"timeMillisSpent","score"
337,"0hard/-91medium/1359soft"
347,"0hard/-91medium/1371soft"
373,"0hard/-91medium/1896soft"
374,"0hard/-90medium/1881soft"
374,"0hard/-89medium/1930soft"
375,"0hard/-88medium/1939soft"
519,"0hard/-87medium/1344soft"
519,"0hard/-87medium/1410soft"
520,"0hard/-87medium/1412soft"
608,"0hard/-87medium/1541soft"
608,"0hard/-87medium/1561soft"
640,"0hard/-86medium/1169soft"
640,"0hard/-86medium/1192soft"
641,"0hard/-86medium/1271soft"
641,"0hard/-86medium/1371soft"
681,"0hard/-86medium/1677soft"
683,"0hard/-86medium/1687soft"
683,"0hard/-86medium/1719soft"
746,"0hard/-85medium/1706soft"
746,"0hard/-85medium/1715soft"
793,"0hard/-84medium/1493soft"
793,"0hard/-84medium/1566soft"
793,"0hard/-84medium/1619soft"
803,"0hard/-84medium/1644soft"
837,"0hard/-84medium/2203soft"
837,"0hard/-84medium/2235soft"
842,"0hard/-84medium/2244soft"
843,"0hard/-84medium/2273soft"
844,"0hard/-84medium/2306soft"
844,"0hard/-83medium/2181soft"
845,"0hard/-83medium/2187soft"
845,"0hard/-83medium/2193soft"
846,"0hard/-83medium/2198soft"
877,"0hard/-82medium/1663soft"
878,"0hard/-81medium/1678soft"
878,"0hard/-80medium/1720soft"
878,"0hard/-80medium/1824soft"
878,"0hard/-80medium/1862soft"
910,"0hard/-80medium/1992soft"
1024,"0hard/-79medium/1543soft"
1024,"0hard/-79medium/1577soft"
1024,"0hard/-79medium/1579soft"
1024,"0hard/-79medium/1597soft"
1025,"0hard/-79medium/1608soft"
1025,"0hard/-79medium/1648soft"
1089,"0hard/-79medium/1760soft"
1089,"0hard/-79medium/1891soft"
1090,"0hard/-79medium/1901soft"
1090,"0hard/-79medium/1931soft"
1090,"0hard/-78medium/2039soft"
1357,"0hard/-77medium/1407soft"
1358,"0hard/-77medium/1420soft"
1359,"0hard/-77medium/1432soft"
1359,"0hard/-77medium/1443soft"
1363,"0hard/-77medium/1489soft"
1395,"0hard/-77medium/1621soft"
1436,"0hard/-77medium/1831soft"
1436,"0hard/-77medium/1918soft"
1437,"0hard/-77medium/1942soft"
1437,"0hard/-76medium/1893soft"
1471,"0hard/-76medium/1899soft"
1471,"0hard/-75medium/1901soft"
1471,"0hard/-75medium/1903soft"
1472,"0hard/-74medium/1903soft"
1645,"0hard/-74medium/1986soft"
1645,"0hard/-74medium/2115soft"
1645,"0hard/-74medium/2119soft"
1713,"0hard/-74medium/2330soft"
1713,"0hard/-74medium/2351soft"
1754,"0hard/-73medium/2008soft"
1754,"0hard/-73medium/2071soft"
1755,"0hard/-72medium/2068soft"
2111,"0hard/-72medium/2161soft"
2112,"0hard/-72medium/2181soft"
2150,"0hard/-71medium/1697soft"
2223,"0hard/-71medium/2224soft"
2268,"0hard/-71medium/2325soft"
2269,"0hard/-70medium/2209soft"
2271,"0hard/-69medium/1925soft"
2439,"0hard/-69medium/2045soft"
2439,"0hard/-69medium/2078soft"
2545,"0hard/-69medium/2368soft"
2549,"0hard/-69medium/2385soft"
2549,"0hard/-69medium/2497soft"
2550,"0hard/-69medium/2505soft"
2550,"0hard/-69medium/2516soft"
2550,"0hard/-69medium/2567soft"
2552,"0hard/-68medium/2039soft"
2552,"0hard/-68medium/2048soft"
2553,"0hard/-67medium/2062soft"
2553,"0hard/-67medium/2132soft"
2816,"0hard/-67medium/2149soft"
2828,"0hard/-67medium/2235soft"
2829,"0hard/-67medium/2239soft"
2829,"0hard/-67medium/2287soft"
2836,"0hard/-67medium/2313soft"
2866,"0hard/-66medium/2319soft"
2866,"0hard/-66medium/2323soft"
3030,"0hard/-66medium/2493soft"
3030,"0hard/-66medium/2504soft"
3031,"0hard/-66medium/2513soft"
3031,"0hard/-66medium/2549soft"
3032,"0hard/-66medium/2714soft"
3050,"0hard/-65medium/2360soft"
3051,"0hard/-65medium/2380soft"
3109,"0hard/-64medium/2378soft"
3396,"0hard/-64medium/2492soft"
3411,"0hard/-63medium/2264soft"
3411,"0hard/-63medium/2284soft"
3520,"0hard/-63medium/2333soft"
3537,"0hard/-62medium/2196soft"
3591,"0hard/-61medium/2132soft"
3749,"0hard/-61medium/2479soft"
3749,"0hard/-61medium/2508soft"
3749,"0hard/-61medium/2523soft"
3750,"0hard/-61medium/2533soft"
3760,"0hard/-60medium/2002soft"
3761,"0hard/-60medium/2019soft"
3761,"0hard/-60medium/2029soft"
3761,"0hard/-60medium/2040soft"
4264,"0hard/-60medium/2184soft"
4311,"0hard/-60medium/2237soft"
4394,"0hard/-60medium/2302soft"
4395,"0hard/-60medium/2319soft"
4446,"0hard/-60medium/2329soft"
4446,"0hard/-60medium/2330soft"
4449,"0hard/-60medium/2414soft"
4450,"0hard/-60medium/2450soft"
4451,"0hard/-60medium/2457soft"
4453,"0hard/-60medium/2489soft"
4507,"0hard/-60medium/2510soft"
4507,"0hard/-60medium/2520soft"
4510,"0hard/-60medium/2561soft"
4511,"0hard/-60medium/2596soft"
4511,"0hard/-60medium/2668soft"
4512,"0hard/-60medium/2843soft"
4534,"0hard/-59medium/2411soft"
4566,"0hard/-59medium/2716soft"
4566,"0hard/-59medium/2717soft"
4969,"0hard/-59medium/2807soft"
5096,"0hard/-59medium/2829soft"
5096,"0hard/-59medium/2845soft"
5097,"0hard/-59medium/2846soft"
5113,"0hard/-59medium/2896soft"
5120,"0hard/-59medium/2957soft"
5121,"0hard/-59medium/2958soft"
5132,"0hard/-59medium/2964soft"
5132,"0hard/-59medium/2973soft"
5132,"0hard/-59medium/2984soft"
5132,"0hard/-59medium/3115soft"
5173,"0hard/-59medium/3178soft"
5235,"0hard/-59medium/3181soft"
5254,"0hard/-58medium/3093soft"
5716,"0hard/-58medium/3105soft"
5718,"0hard/-58medium/3195soft"
5767,"0hard/-58medium/3292soft"
5771,"0hard/-58medium/3386soft"
5772,"0hard/-58medium/3516soft"
5772,"0hard/-58medium/3662soft"
5773,"0hard/-58medium/3667soft"
5773,"0hard/-58medium/3704soft"
5980,"0hard/-58medium/3712soft"
5981,"0hard/-58medium/3723soft"
6043,"0hard/-58medium/3888soft"
6043,"0hard/-58medium/4051soft"
6348,"0hard/-58medium/4054soft"
6349,"0hard/-58medium/4139soft"
6403,"0hard/-57medium/3545soft"
6453,"0hard/-56medium/2650soft"
6527,"0hard/-56medium/2719soft"
6527,"0hard/-56medium/2820soft"
6528,"0hard/-56medium/2822soft"
6530,"0hard/-56medium/2833soft"
6534,"0hard/-56medium/2837soft"
6534,"0hard/-56medium/2931soft"
6535,"0hard/-56medium/3003soft"
6598,"0hard/-56medium/3310soft"
6598,"0hard/-56medium/3339soft"
7021,"0hard/-55medium/2156soft"
8185,"0hard/-55medium/3655soft"
8186,"0hard/-55medium/3661soft"
8186,"0hard/-55medium/3671soft"
8186,"0hard/-55medium/3675soft"
8186,"0hard/-55medium/3688soft"
8579,"0hard/-55medium/3713soft"
8708,"0hard/-55medium/3733soft"
8708,"0hard/-55medium/3735soft"
8852,"0hard/-54medium/3359soft"
9264,"0hard/-54medium/3385soft"
9264,"0hard/-54medium/3413soft"
9267,"0hard/-54medium/3495soft"
9268,"0hard/-54medium/3518soft"
9269,"0hard/-54medium/3572soft"
9307,"0hard/-54medium/3573soft"
9308,"0hard/-54medium/3606soft"
9308,"0hard/-54medium/3608soft"
9309,"0hard/-54medium/3639soft"
9383,"0hard/-54medium/3726soft"
9411,"0hard/-54medium/3763soft"
9412,"0hard/-54medium/3831soft"
9478,"0hard/-54medium/3848soft"
9624,"0hard/-54medium/3877soft"
9693,"0hard/-54medium/3899soft"
9775,"0hard/-54medium/3986soft"
9777,"0hard/-54medium/4118soft"
9783,"0hard/-54medium/4153soft"
9844,"0hard/-54medium/4244soft"
9878,"0hard/-54medium/4363soft"
9879,"0hard/-54medium/4379soft"
10345,"0hard/-54medium/4390soft"
10345,"0hard/-54medium/4430soft"
10345,"0hard/-54medium/4432soft"
10543,"0hard/-54medium/4482soft"
10555,"0hard/-54medium/4510soft"
10555,"0hard/-54medium/4575soft"
10558,"0hard/-54medium/4590soft"
10598,"0hard/-54medium/4623soft"
10599,"0hard/-54medium/4625soft"
10600,"0hard/-54medium/4834soft"
10675,"0hard/-54medium/4932soft"
10775,"0hard/-54medium/5026soft"
11013,"0hard/-54medium/5131soft"
11285,"0hard/-54medium/5226soft"
11353,"0hard/-54medium/5227soft"
11353,"0hard/-54medium/5261soft"
11502,"0hard/-54medium/5372soft"
11659,"0hard/-54medium/5411soft"
11745,"0hard/-54medium/5416soft"
11754,"0hard/-54medium/5452soft"
11757,"0hard/-54medium/5631soft"
11884,"0hard/-53medium/5072soft"
14004,"0hard/-53medium/5169soft"
14482,"0hard/-53medium/5234soft"
14635,"0hard/-53medium/5269soft"
14788,"0hard/-53medium/5274soft"
14789,"0hard/-53medium/5284soft"
14805,"0hard/-53medium/5359soft"
14830,"0hard/-53medium/5496soft"
14830,"0hard/-53medium/5520soft"
14830,"0hard/-53medium/5521soft"
15248,"0hard/-53medium/5592soft"
15248,"0hard/-53medium/5602soft"
15288,"0hard/-53medium/5632soft"
15368,"0hard/-53medium/5739soft"
15373,"0hard/-53medium/5890soft"
15374,"0hard/-53medium/5921soft"
15594,"0hard/-53medium/5997soft"
15710,"0hard/-53medium/6062soft"
15764,"0hard/-53medium/6090soft"
15849,"0hard/-53medium/6135soft"
16118,"0hard/-53medium/6221soft"
16118,"0hard/-53medium/6222soft"
16185,"0hard/-53medium/6231soft"
16200,"0hard/-53medium/6357soft"
16572,"0hard/-53medium/6406soft"
16745,"0hard/-53medium/6488soft"
17189,"0hard/-53medium/6561soft"
17436,"0hard/-53medium/6672soft"
17454,"0hard/-53medium/6728soft"
17558,"0hard/-53medium/6850soft"
18067,"0hard/-53medium/6895soft"
18200,"0hard/-53medium/6908soft"
18241,"0hard/-53medium/6938soft"
18296,"0hard/-53medium/6948soft"
18391,"0hard/-53medium/7027soft"
18452,"0hard/-53medium/7181soft"
18633,"0hard/-53medium/7184soft"
18654,"0hard/-53medium/7249soft"
18656,"0hard/-53medium/7314soft"
18834,"0hard/-53medium/7383soft"
19170,"0hard/-53medium/7398soft"
19171,"0hard/-53medium/7408soft"
19173,"0hard/-53medium/7418soft"
19408,"0hard/-53medium/7556soft"
19835,"0hard/-53medium/7585soft"
19972,"0hard/-53medium/7605soft"
19982,"0hard/-53medium/7657soft"
20013,"0hard/-53medium/7686soft"
20625,"0hard/-53medium/7764soft"
20759,"0hard/-53medium/7843soft"
20991,"0hard/-53medium/7976soft"
21145,"0hard/-53medium/7983soft"
21372,"0hard/-53medium/8064soft"
22014,"0hard/-53medium/8221soft"
22348,"0hard/-53medium/8264soft"
22349,"0hard/-53medium/8265soft"
23193,"0hard/-53medium/8410soft"
23195,"0hard/-53medium/8420soft"
24116,"0hard/-53medium/8422soft"
24116,"0hard/-53medium/8423soft"
24121,"0hard/-53medium/8425soft"
24342,"0hard/-53medium/8491soft"
24934,"0hard/-53medium/8499soft"
25429,"0hard/-53medium/8500soft"
25487,"0hard/-53medium/8507soft"
25533,"0hard/-53medium/8555soft"
25666,"0hard/-53medium/8563soft"
25668,"0hard/-53medium/8568soft"
25753,"0hard/-53medium/8578soft"
25754,"0hard/-53medium/8595soft"
26060,"0hard/-53medium/8597soft"
26122,"0hard/-53medium/8623soft"
26126,"0hard/-53medium/8626soft"
26127,"0hard/-53medium/8654soft"
26132,"0hard/-53medium/8661soft"
26132,"0hard/-53medium/8662soft"
26247,"0hard/-53medium/8683soft"
26251,"0hard/-53medium/8691soft"
26906,"0hard/-53medium/8699soft"
26907,"0hard/-53medium/8708soft"
26995,"0hard/-53medium/8729soft"
27394,"0hard/-53medium/8731soft"
27618,"0hard/-53medium/8735soft"
27620,"0hard/-53medium/8736soft"
27746,"0hard/-53medium/8745soft"
27763,"0hard/-53medium/8746soft"
27879,"0hard/-53medium/8753soft"
27885,"0hard/-53medium/8768soft"
27886,"0hard/-53medium/8774soft"
27892,"0hard/-53medium/8779soft"
28404,"0hard/-53medium/8781soft"
28405,"0hard/-53medium/8782soft"
28636,"0hard/-53medium/8790soft"
28828,"0hard/-53medium/8793soft"
28873,"0hard/-53medium/8798soft"
28968,"0hard/-53medium/8801soft"
29062,"0hard/-53medium/8803soft"
29152,"0hard/-53medium/8812soft"
29193,"0hard/-53medium/8823soft"
29195,"0hard/-53medium/8833soft"
29496,"0hard/-53medium/8836soft"
29729,"0hard/-53medium/8844soft"
29781,"0hard/-53medium/8852soft"
29933,"0hard/-53medium/8853soft"
29950,"0hard/-53medium/8867soft"
29951,"0hard/-53medium/8917soft"
31113,"0hard/-53medium/8920soft"
31291,"0hard/-53medium/8928soft"
31294,"0hard/-53medium/8939soft"
31514,"0hard/-53medium/8954soft"
31516,"0hard/-53medium/8963soft"
32364,"0hard/-53medium/8965soft"
32486,"0hard/-53medium/8970soft"
32487,"0hard/-53medium/8971soft"
33105,"0hard/-53medium/8972soft"
33163,"0hard/-53medium/8973soft"
33254,"0hard/-53medium/8982soft"
33271,"0hard/-53medium/8984soft"
33351,"0hard/-53medium/8986soft"
33836,"0hard/-53medium/8994soft"
34196,"0hard/-53medium/9000soft"
34209,"0hard/-53medium/9001soft"
34583,"0hard/-53medium/9006soft"
35230,"0hard/-53medium/9012soft"
35462,"0hard/-53medium/9019soft"
35561,"0hard/-53medium/9030soft"
36443,"0hard/-53medium/9033soft"
36454,"0hard/-53medium/9034soft"
36462,"0hard/-53medium/9045soft"
37630,"0hard/-53medium/9047soft"
37880,"0hard/-53medium/9050soft"
38222,"0hard/-53medium/9065soft"
39423,"0hard/-53medium/9068soft"
40075,"0hard/-53medium/9072soft"
40076,"0hard/-53medium/9073soft"
40420,"0hard/-53medium/9074soft"
41233,"0hard/-53medium/9078soft"
41581,"0hard/-53medium/9083soft"
41653,"0hard/-53medium/9103soft"
43523,"0hard/-53medium/9105soft"
43841,"0hard/-53medium/9115soft"
44798,"0hard/-53medium/9116soft"
44814,"0hard/-53medium/9117soft"
44980,"0hard/-53medium/9127soft"
46148,"0hard/-53medium/9129soft"
46153,"0hard/-53medium/9135soft"
48432,"0hard/-53medium/9138soft"
48599,"0hard/-53medium/9139soft"
49320,"0hard/-53medium/9144soft"
49679,"0hard/-53medium/9148soft"
49887,"0hard/-53medium/9149soft"
50059,"0hard/-53medium/9152soft"
50172,"0hard/-53medium/9153soft"
50188,"0hard/-53medium/9154soft"
50218,"0hard/-53medium/9165soft"
52637,"0hard/-53medium/9166soft"
52826,"0hard/-53medium/9169soft"
52839,"0hard/-53medium/9170soft"
53996,"0hard/-53medium/9178soft"
57566,"0hard/-53medium/9186soft"
57590,"0hard/-53medium/9187soft"
65283,"0hard/-53medium/9189soft"
69829,"0hard/-53medium/9191soft"
70303,"0hard/-53medium/9192soft"
