"timeMillisSpent","score"
7214,"0hard/-157medium/689soft"
8287,"0hard/-156medium/686soft"
8398,"0hard/-156medium/689soft"
8400,"0hard/-155medium/719soft"
8414,"0hard/-155medium/730soft"
9570,"0hard/-154medium/730soft"
9596,"0hard/-154medium/780soft"
9600,"0hard/-154medium/791soft"
9739,"0hard/-153medium/791soft"
10157,"0hard/-152medium/831soft"
10171,"0hard/-152medium/842soft"
11360,"0hard/-151medium/892soft"
11375,"0hard/-151medium/903soft"
12472,"0hard/-150medium/963soft"
12488,"0hard/-150medium/974soft"
13323,"0hard/-149medium/974soft"
13363,"0hard/-149medium/984soft"
13368,"0hard/-149medium/995soft"
13414,"0hard/-149medium/1000soft"
13935,"0hard/-148medium/1000soft"
13952,"0hard/-148medium/1001soft"
14102,"0hard/-148medium/1081soft"
15196,"0hard/-147medium/1101soft"
15203,"0hard/-147medium/1102soft"
15210,"0hard/-147medium/1117soft"
16162,"0hard/-146medium/1117soft"
16182,"0hard/-146medium/1118soft"
16358,"0hard/-146medium/1138soft"
18092,"0hard/-145medium/1218soft"
18109,"0hard/-145medium/1219soft"
18265,"0hard/-145medium/1229soft"
18408,"0hard/-145medium/1239soft"
18424,"0hard/-145medium/1248soft"
18438,"0hard/-145medium/1258soft"
18453,"0hard/-145medium/1259soft"
18592,"0hard/-145medium/1289soft"
18609,"0hard/-145medium/1298soft"
18622,"0hard/-145medium/1308soft"
18638,"0hard/-145medium/1309soft"
18780,"0hard/-145medium/1359soft"
18800,"0hard/-145medium/1368soft"
18811,"0hard/-145medium/1378soft"
18829,"0hard/-145medium/1379soft"
18976,"0hard/-145medium/1449soft"
18995,"0hard/-145medium/1458soft"
19007,"0hard/-145medium/1468soft"
19026,"0hard/-145medium/1469soft"
19179,"0hard/-145medium/1549soft"
19192,"0hard/-145medium/1551soft"
19207,"0hard/-145medium/1552soft"
19226,"0hard/-145medium/1569soft"
19373,"0hard/-145medium/1579soft"
20650,"0hard/-144medium/1579soft"
29238,"0hard/-143medium/1579soft"
29241,"0hard/-143medium/1580soft"
29265,"0hard/-143medium/1590soft"
29268,"0hard/-143medium/1600soft"
29729,"0hard/-142medium/1597soft"
29742,"0hard/-142medium/1598soft"
29919,"0hard/-142medium/1601soft"
30136,"0hard/-142medium/1631soft"
42037,"0hard/-141medium/1628soft"
42041,"0hard/-141medium/1661soft"
42069,"0hard/-141medium/1672soft"
47075,"0hard/-140medium/1669soft"
47089,"0hard/-140medium/1670soft"
47265,"0hard/-140medium/1673soft"
48258,"0hard/-139medium/1673soft"
48283,"0hard/-139medium/1674soft"
50537,"0hard/-138medium/1671soft"
50552,"0hard/-138medium/1672soft"
50730,"0hard/-138medium/1689soft"
54892,"0hard/-137medium/1689soft"
54918,"0hard/-137medium/1690soft"
55106,"0hard/-137medium/1702soft"
55295,"0hard/-137medium/1718soft"
60117,"0hard/-136medium/1717soft"
60149,"0hard/-136medium/1718soft"
61515,"0hard/-135medium/1718soft"
61521,"0hard/-135medium/1719soft"
61551,"0hard/-135medium/1729soft"
61557,"0hard/-135medium/1739soft"
61860,"0hard/-134medium/1739soft"
61865,"0hard/-134medium/1749soft"
61892,"0hard/-134medium/1760soft"
63882,"0hard/-133medium/1761soft"
64084,"0hard/-133medium/1787soft"
68357,"0hard/-132medium/1787soft"
68384,"0hard/-132medium/1788soft"
69854,"0hard/-131medium/1788soft"
69854,"0hard/-131medium/1789soft"
72555,"0hard/-130medium/1815soft"
72559,"0hard/-130medium/1825soft"
72563,"0hard/-130medium/1858soft"
72567,"0hard/-130medium/1902soft"
72571,"0hard/-130medium/1990soft"
72586,"0hard/-130medium/2000soft"
72602,"0hard/-130medium/2011soft"
72840,"0hard/-130medium/2041soft"
72858,"0hard/-130medium/2050soft"
72884,"0hard/-130medium/2060soft"
72902,"0hard/-130medium/2061soft"
75575,"0hard/-129medium/2061soft"
75604,"0hard/-129medium/2062soft"
75675,"0hard/-129medium/2071soft"
75685,"0hard/-129medium/2091soft"
75695,"0hard/-129medium/2102soft"
80249,"0hard/-128medium/2101soft"
80254,"0hard/-128medium/2111soft"
80283,"0hard/-128medium/2112soft"
80311,"0hard/-128medium/2122soft"
83685,"0hard/-127medium/2123soft"
83714,"0hard/-127medium/2125soft"
92213,"0hard/-126medium/2145soft"
92224,"0hard/-126medium/2156soft"
92297,"0hard/-126medium/2176soft"
93925,"0hard/-125medium/2176soft"
93955,"0hard/-125medium/2177soft"
121194,"0hard/-124medium/2177soft"
121224,"0hard/-124medium/2178soft"
121310,"0hard/-124medium/2197soft"
121323,"0hard/-124medium/2227soft"
121336,"0hard/-124medium/2238soft"
125756,"0hard/-123medium/2238soft"
125763,"0hard/-123medium/2239soft"
125803,"0hard/-123medium/2268soft"
125815,"0hard/-123medium/2298soft"
125827,"0hard/-123medium/2309soft"
133182,"0hard/-122medium/2319soft"
133213,"0hard/-122medium/2330soft"
133305,"0hard/-122medium/2349soft"
133311,"0hard/-121medium/2350soft"
133324,"0hard/-121medium/2380soft"
133336,"0hard/-121medium/2391soft"
133368,"0hard/-121medium/2400soft"
133402,"0hard/-121medium/2411soft"
133505,"0hard/-121medium/2440soft"
133519,"0hard/-121medium/2470soft"
133533,"0hard/-121medium/2481soft"
136147,"0hard/-120medium/2481soft"
136181,"0hard/-120medium/2482soft"
136284,"0hard/-120medium/2541soft"
136298,"0hard/-120medium/2582soft"
148440,"0hard/-119medium/2582soft"
148449,"0hard/-119medium/2583soft"
148493,"0hard/-119medium/2593soft"
156544,"0hard/-118medium/2593soft"
156579,"0hard/-118medium/2594soft"
156957,"0hard/-118medium/2614soft"
157366,"0hard/-117medium/2614soft"
157402,"0hard/-117medium/2615soft"
161846,"0hard/-116medium/2616soft"
162219,"0hard/-116medium/2646soft"
162531,"0hard/-116medium/2656soft"
167891,"0hard/-115medium/2656soft"
167899,"0hard/-115medium/2657soft"
167906,"0hard/-114medium/2668soft"
167958,"0hard/-114medium/2678soft"
219995,"0hard/-113medium/2678soft"
220030,"0hard/-113medium/2679soft"
299414,"0hard/-112medium/2680soft"
