"timeMillisSpent","score"
644,"0hard/-5368medium/-5679soft"
645,"0hard/-5367medium/-5849soft"
647,"0hard/-5366medium/-5849soft"
648,"0hard/-5365medium/-5849soft"
650,"0hard/-5364medium/-5849soft"
651,"0hard/-5363medium/-5849soft"
653,"0hard/-5362medium/-6019soft"
654,"0hard/-5361medium/-6189soft"
655,"0hard/-5360medium/-6359soft"
656,"0hard/-5359medium/-6359soft"
658,"0hard/-5358medium/-6359soft"
659,"0hard/-5357medium/-6529soft"
661,"0hard/-5356medium/-6529soft"
662,"0hard/-5355medium/-6700soft"
664,"0hard/-5354medium/-6700soft"
665,"0hard/-5353medium/-6700soft"
667,"0hard/-5353medium/-6690soft"
668,"0hard/-5352medium/-6860soft"
670,"0hard/-5351medium/-6860soft"
672,"0hard/-5350medium/-6860soft"
673,"0hard/-5349medium/-6860soft"
675,"0hard/-5348medium/-6860soft"
679,"0hard/-5347medium/-6860soft"
681,"0hard/-5346medium/-6860soft"
683,"0hard/-5345medium/-6860soft"
685,"0hard/-5344medium/-6860soft"
687,"0hard/-5343medium/-6859soft"
688,"0hard/-5342medium/-6859soft"
690,"0hard/-5341medium/-6859soft"
693,"0hard/-5340medium/-6859soft"
696,"0hard/-5339medium/-6859soft"
701,"0hard/-5338medium/-7029soft"
703,"0hard/-5337medium/-7030soft"
705,"0hard/-5336medium/-7031soft"
706,"0hard/-5335medium/-7031soft"
708,"0hard/-5334medium/-7011soft"
710,"0hard/-5333medium/-7181soft"
712,"0hard/-5332medium/-7181soft"
714,"0hard/-5331medium/-7419soft"
715,"0hard/-5330medium/-7420soft"
717,"0hard/-5329medium/-7420soft"
718,"0hard/-5328medium/-7421soft"
720,"0hard/-5328medium/-7373soft"
722,"0hard/-5327medium/-7543soft"
725,"0hard/-5326medium/-7543soft"
726,"0hard/-5325medium/-7713soft"
729,"0hard/-5324medium/-7713soft"
731,"0hard/-5323medium/-7882soft"
734,"0hard/-5322medium/-7882soft"
736,"0hard/-5321medium/-7882soft"
739,"0hard/-5320medium/-7882soft"
740,"0hard/-5319medium/-7882soft"
742,"0hard/-5318medium/-7882soft"
744,"0hard/-5317medium/-7882soft"
745,"0hard/-5316medium/-7882soft"
747,"0hard/-5315medium/-7882soft"
749,"0hard/-5314medium/-7881soft"
750,"0hard/-5313medium/-7881soft"
753,"0hard/-5312medium/-7881soft"
755,"0hard/-5311medium/-8051soft"
756,"0hard/-5310medium/-8051soft"
758,"0hard/-5309medium/-8051soft"
759,"0hard/-5309medium/-7871soft"
761,"0hard/-5308medium/-7871soft"
763,"0hard/-5307medium/-7871soft"
764,"0hard/-5306medium/-7871soft"
766,"0hard/-5305medium/-7870soft"
768,"0hard/-5304medium/-7870soft"
770,"0hard/-5303medium/-7871soft"
771,"0hard/-5302medium/-7871soft"
773,"0hard/-5301medium/-8040soft"
775,"0hard/-5300medium/-8040soft"
776,"0hard/-5299medium/-8041soft"
778,"0hard/-5298medium/-8041soft"
779,"0hard/-5297medium/-8211soft"
781,"0hard/-5296medium/-8211soft"
783,"0hard/-5295medium/-8390soft"
786,"0hard/-5294medium/-8780soft"
787,"0hard/-5293medium/-8780soft"
789,"0hard/-5292medium/-8780soft"
790,"0hard/-5291medium/-8780soft"
792,"0hard/-5290medium/-8780soft"
794,"0hard/-5289medium/-8780soft"
796,"0hard/-5288medium/-8950soft"
797,"0hard/-5287medium/-8950soft"
799,"0hard/-5286medium/-9120soft"
801,"0hard/-5285medium/-9121soft"
802,"0hard/-5284medium/-9121soft"
803,"0hard/-5283medium/-9121soft"
805,"0hard/-5282medium/-9121soft"
806,"0hard/-5281medium/-9121soft"
809,"0hard/-5280medium/-9291soft"
810,"0hard/-5279medium/-9291soft"
812,"0hard/-5278medium/-9291soft"
814,"0hard/-5277medium/-9290soft"
816,"0hard/-5277medium/-9289soft"
818,"0hard/-5276medium/-9289soft"
820,"0hard/-5275medium/-9289soft"
822,"0hard/-5275medium/-9288soft"
824,"0hard/-5274medium/-9288soft"
827,"0hard/-5273medium/-9458soft"
830,"0hard/-5272medium/-9458soft"
832,"0hard/-5271medium/-9458soft"
834,"0hard/-5271medium/-9448soft"
837,"0hard/-5270medium/-9448soft"
839,"0hard/-5269medium/-9448soft"
841,"0hard/-5268medium/-9447soft"
844,"0hard/-5267medium/-9447soft"
846,"0hard/-5266medium/-9617soft"
848,"0hard/-5265medium/-9617soft"
850,"0hard/-5264medium/-9617soft"
852,"0hard/-5263medium/-9607soft"
854,"0hard/-5262medium/-9607soft"
856,"0hard/-5261medium/-9777soft"
858,"0hard/-5260medium/-9946soft"
860,"0hard/-5260medium/-9945soft"
862,"0hard/-5259medium/-9945soft"
864,"0hard/-5258medium/-9946soft"
868,"0hard/-5257medium/-9948soft"
870,"0hard/-5256medium/-9948soft"
873,"0hard/-5255medium/-9948soft"
875,"0hard/-5254medium/-10118soft"
877,"0hard/-5253medium/-10118soft"
879,"0hard/-5252medium/-10119soft"
880,"0hard/-5251medium/-10119soft"
882,"0hard/-5250medium/-10108soft"
883,"0hard/-5249medium/-10108soft"
885,"0hard/-5248medium/-10108soft"
887,"0hard/-5247medium/-10108soft"
888,"0hard/-5246medium/-10108soft"
890,"0hard/-5245medium/-10108soft"
892,"0hard/-5244medium/-10108soft"
893,"0hard/-5243medium/-10108soft"
895,"0hard/-5242medium/-10108soft"
896,"0hard/-5241medium/-10278soft"
898,"0hard/-5240medium/-10278soft"
899,"0hard/-5240medium/-10268soft"
902,"0hard/-5240medium/-10098soft"
903,"0hard/-5239medium/-10098soft"
905,"0hard/-5238medium/-10268soft"
906,"0hard/-5237medium/-10438soft"
908,"0hard/-5236medium/-10438soft"
910,"0hard/-5235medium/-10438soft"
911,"0hard/-5235medium/-10437soft"
914,"0hard/-5234medium/-10437soft"
915,"0hard/-5233medium/-10607soft"
918,"0hard/-5232medium/-10655soft"
920,"0hard/-5231medium/-10655soft"
921,"0hard/-5230medium/-10654soft"
922,"0hard/-5229medium/-10653soft"
924,"0hard/-5228medium/-10871soft"
927,"0hard/-5227medium/-10871soft"
928,"0hard/-5226medium/-10870soft"
929,"0hard/-5225medium/-11040soft"
931,"0hard/-5224medium/-11210soft"
934,"0hard/-5223medium/-11212soft"
935,"0hard/-5223medium/-11211soft"
943,"0hard/-5222medium/-11221soft"
944,"0hard/-5221medium/-11390soft"
946,"0hard/-5220medium/-11390soft"
948,"0hard/-5219medium/-11393soft"
950,"0hard/-5219medium/-11224soft"
952,"0hard/-5218medium/-11214soft"
953,"0hard/-5218medium/-11213soft"
955,"0hard/-5217medium/-11213soft"
956,"0hard/-5216medium/-11213soft"
958,"0hard/-5215medium/-11382soft"
959,"0hard/-5214medium/-11383soft"
961,"0hard/-5213medium/-11383soft"
962,"0hard/-5213medium/-11382soft"
964,"0hard/-5212medium/-11382soft"
965,"0hard/-5212medium/-11212soft"
966,"0hard/-5211medium/-11212soft"
968,"0hard/-5210medium/-11212soft"
970,"0hard/-5209medium/-11212soft"
971,"0hard/-5208medium/-11203soft"
972,"0hard/-5207medium/-11194soft"
974,"0hard/-5207medium/-11184soft"
975,"0hard/-5206medium/-11184soft"
980,"0hard/-5205medium/-11184soft"
982,"0hard/-5205medium/-11183soft"
983,"0hard/-5204medium/-11183soft"
985,"0hard/-5203medium/-11172soft"
986,"0hard/-5202medium/-11171soft"
987,"0hard/-5201medium/-11171soft"
989,"0hard/-5201medium/-11161soft"
991,"0hard/-5200medium/-11161soft"
992,"0hard/-5199medium/-11161soft"
994,"0hard/-5199medium/-11159soft"
995,"0hard/-5198medium/-11159soft"
997,"0hard/-5197medium/-11159soft"
998,"0hard/-5196medium/-11159soft"
999,"0hard/-5195medium/-11159soft"
1001,"0hard/-5194medium/-11159soft"
1002,"0hard/-5194medium/-11158soft"
1004,"0hard/-5193medium/-11328soft"
1005,"0hard/-5192medium/-11339soft"
1007,"0hard/-5191medium/-11339soft"
1009,"0hard/-5190medium/-11339soft"
1010,"0hard/-5189medium/-11557soft"
1012,"0hard/-5189medium/-11545soft"
1014,"0hard/-5188medium/-11545soft"
1015,"0hard/-5187medium/-11545soft"
1017,"0hard/-5187medium/-11544soft"
1018,"0hard/-5186medium/-11544soft"
1019,"0hard/-5185medium/-11543soft"
1021,"0hard/-5185medium/-11542soft"
1022,"0hard/-5184medium/-11541soft"
1024,"0hard/-5183medium/-11711soft"
1025,"0hard/-5183medium/-11541soft"
1027,"0hard/-5182medium/-11542soft"
1028,"0hard/-5181medium/-11542soft"
1030,"0hard/-5180medium/-11555soft"
1031,"0hard/-5180medium/-11547soft"
1033,"0hard/-5179medium/-11547soft"
1034,"0hard/-5178medium/-11548soft"
1036,"0hard/-5177medium/-11718soft"
1038,"0hard/-5176medium/-11718soft"
1039,"0hard/-5175medium/-11888soft"
1041,"0hard/-5174medium/-11888soft"
1042,"0hard/-5173medium/-11888soft"
1044,"0hard/-5173medium/-11878soft"
1046,"0hard/-5172medium/-11880soft"
1048,"0hard/-5171medium/-12050soft"
1050,"0hard/-5171medium/-12049soft"
1053,"0hard/-5171medium/-12048soft"
1054,"0hard/-5171medium/-11830soft"
1056,"0hard/-5170medium/-11830soft"
1057,"0hard/-5169medium/-11831soft"
1058,"0hard/-5168medium/-12002soft"
1060,"0hard/-5168medium/-11822soft"
1061,"0hard/-5168medium/-11821soft"
1063,"0hard/-5167medium/-11821soft"
1065,"0hard/-5166medium/-11811soft"
1066,"0hard/-5165medium/-11810soft"
1068,"0hard/-5164medium/-11810soft"
1069,"0hard/-5163medium/-11811soft"
1071,"0hard/-5162medium/-12029soft"
1073,"0hard/-5161medium/-12029soft"
1075,"0hard/-5160medium/-12028soft"
1076,"0hard/-5159medium/-12028soft"
1078,"0hard/-5158medium/-12029soft"
1079,"0hard/-5157medium/-12247soft"
1082,"0hard/-5156medium/-12295soft"
1083,"0hard/-5156medium/-12285soft"
1085,"0hard/-5156medium/-12275soft"
1086,"0hard/-5155medium/-12276soft"
1088,"0hard/-5154medium/-12446soft"
1089,"0hard/-5154medium/-12436soft"
1090,"0hard/-5153medium/-12436soft"
1092,"0hard/-5152medium/-12663soft"
1093,"0hard/-5151medium/-12663soft"
1095,"0hard/-5151medium/-12660soft"
1097,"0hard/-5151medium/-12613soft"
1099,"0hard/-5150medium/-12613soft"
1100,"0hard/-5150medium/-12612soft"
1101,"0hard/-5149medium/-12612soft"
1103,"0hard/-5148medium/-12782soft"
1105,"0hard/-5147medium/-12782soft"
1107,"0hard/-5146medium/-12942soft"
1108,"0hard/-5145medium/-12942soft"
1110,"0hard/-5144medium/-13170soft"
1112,"0hard/-5143medium/-13170soft"
1113,"0hard/-5142medium/-13149soft"
1115,"0hard/-5142medium/-13148soft"
1116,"0hard/-5141medium/-13148soft"
1118,"0hard/-5140medium/-13148soft"
1119,"0hard/-5139medium/-13149soft"
1121,"0hard/-5138medium/-13149soft"
1123,"0hard/-5138medium/-13147soft"
1125,"0hard/-5138medium/-13137soft"
1127,"0hard/-5138medium/-13136soft"
1128,"0hard/-5138medium/-13126soft"
1130,"0hard/-5137medium/-13115soft"
1132,"0hard/-5136medium/-13306soft"
1134,"0hard/-5135medium/-13476soft"
1135,"0hard/-5134medium/-13646soft"
1137,"0hard/-5133medium/-13818soft"
1138,"0hard/-5132medium/-13818soft"
1140,"0hard/-5131medium/-13818soft"
1141,"0hard/-5130medium/-13818soft"
1143,"0hard/-5129medium/-13816soft"
1144,"0hard/-5128medium/-13987soft"
1146,"0hard/-5127medium/-13987soft"
1147,"0hard/-5126medium/-13987soft"
1149,"0hard/-5125medium/-13976soft"
1151,"0hard/-5124medium/-13996soft"
1153,"0hard/-5123medium/-13995soft"
1154,"0hard/-5122medium/-13994soft"
1156,"0hard/-5121medium/-14165soft"
1158,"0hard/-5120medium/-14165soft"
1160,"0hard/-5119medium/-14165soft"
1163,"0hard/-5118medium/-14338soft"
1166,"0hard/-5118medium/-14337soft"
1168,"0hard/-5117medium/-14337soft"
1172,"0hard/-5117medium/-14335soft"
1173,"0hard/-5117medium/-14334soft"
1175,"0hard/-5117medium/-14324soft"
1176,"0hard/-5116medium/-14495soft"
1178,"0hard/-5115medium/-14664soft"
1179,"0hard/-5114medium/-14663soft"
1180,"0hard/-5113medium/-14663soft"
1181,"0hard/-5113medium/-14662soft"
1183,"0hard/-5113medium/-14661soft"
1185,"0hard/-5112medium/-14672soft"
1187,"0hard/-5111medium/-14671soft"
1188,"0hard/-5110medium/-14841soft"
1190,"0hard/-5109medium/-14844soft"
1191,"0hard/-5108medium/-14844soft"
1192,"0hard/-5107medium/-15014soft"
1194,"0hard/-5107medium/-14844soft"
1195,"0hard/-5107medium/-14843soft"
1196,"0hard/-5107medium/-14674soft"
1198,"0hard/-5107medium/-14456soft"
1200,"0hard/-5106medium/-14458soft"
1202,"0hard/-5105medium/-14458soft"
1206,"0hard/-5104medium/-14457soft"
1208,"0hard/-5104medium/-14447soft"
1210,"0hard/-5103medium/-14447soft"
1212,"0hard/-5102medium/-14447soft"
1215,"0hard/-5102medium/-14446soft"
1217,"0hard/-5101medium/-14447soft"
1219,"0hard/-5100medium/-14616soft"
1220,"0hard/-5099medium/-14605soft"
1222,"0hard/-5098medium/-14606soft"
1224,"0hard/-5097medium/-14606soft"
1225,"0hard/-5096medium/-14606soft"
1226,"0hard/-5095medium/-14606soft"
1228,"0hard/-5094medium/-14596soft"
1234,"0hard/-5093medium/-14585soft"
1235,"0hard/-5092medium/-14585soft"
1237,"0hard/-5092medium/-14584soft"
1239,"0hard/-5091medium/-14589soft"
1241,"0hard/-5090medium/-14614soft"
1243,"0hard/-5089medium/-14614soft"
1245,"0hard/-5088medium/-14794soft"
1247,"0hard/-5087medium/-15012soft"
1248,"0hard/-5086medium/-15013soft"
1250,"0hard/-5085medium/-15231soft"
1251,"0hard/-5085medium/-15229soft"
1254,"0hard/-5084medium/-15230soft"
1256,"0hard/-5083medium/-15400soft"
1258,"0hard/-5082medium/-15400soft"
1260,"0hard/-5081medium/-15391soft"
1263,"0hard/-5080medium/-15391soft"
1265,"0hard/-5079medium/-15442soft"
1267,"0hard/-5078medium/-15624soft"
1269,"0hard/-5078medium/-15614soft"
1271,"0hard/-5077medium/-15614soft"
1273,"0hard/-5076medium/-15614soft"
1275,"0hard/-5076medium/-15396soft"
1276,"0hard/-5075medium/-15386soft"
1278,"0hard/-5074medium/-15386soft"
1280,"0hard/-5073medium/-15556soft"
1282,"0hard/-5072medium/-15546soft"
1283,"0hard/-5071medium/-15716soft"
1284,"0hard/-5070medium/-15716soft"
1286,"0hard/-5069medium/-15886soft"
1287,"0hard/-5069medium/-15885soft"
1289,"0hard/-5068medium/-15886soft"
1291,"0hard/-5067medium/-15877soft"
1293,"0hard/-5066medium/-15876soft"
1294,"0hard/-5065medium/-16047soft"
1295,"0hard/-5064medium/-16046soft"
1297,"0hard/-5064medium/-16045soft"
1298,"0hard/-5063medium/-16045soft"
1300,"0hard/-5062medium/-16045soft"
1301,"0hard/-5061medium/-16045soft"
1303,"0hard/-5060medium/-16045soft"
1304,"0hard/-5060medium/-16044soft"
1306,"0hard/-5059medium/-16045soft"
1308,"0hard/-5058medium/-16214soft"
1309,"0hard/-5057medium/-16384soft"
1310,"0hard/-5056medium/-16385soft"
1312,"0hard/-5055medium/-16385soft"
1313,"0hard/-5054medium/-16555soft"
1315,"0hard/-5054medium/-16554soft"
1316,"0hard/-5053medium/-16725soft"
1318,"0hard/-5052medium/-16724soft"
1319,"0hard/-5052medium/-16723soft"
1321,"0hard/-5051medium/-16723soft"
1323,"0hard/-5050medium/-16893soft"
1324,"0hard/-5049medium/-16893soft"
1326,"0hard/-5049medium/-16892soft"
1327,"0hard/-5048medium/-16892soft"
1329,"0hard/-5047medium/-16882soft"
1332,"0hard/-5046medium/-16889soft"
1333,"0hard/-5045medium/-16878soft"
1335,"0hard/-5044medium/-16879soft"
1337,"0hard/-5043medium/-16879soft"
1340,"0hard/-5043medium/-16760soft"
1341,"0hard/-5042medium/-16761soft"
1344,"0hard/-5041medium/-16761soft"
1349,"0hard/-5040medium/-16762soft"
1350,"0hard/-5039medium/-16763soft"
1352,"0hard/-5038medium/-16763soft"
1354,"0hard/-5038medium/-16762soft"
1356,"0hard/-5038medium/-16592soft"
1357,"0hard/-5037medium/-16582soft"
1359,"0hard/-5037medium/-16573soft"
1361,"0hard/-5037medium/-16572soft"
1363,"0hard/-5037medium/-16562soft"
1365,"0hard/-5037medium/-16560soft"
1366,"0hard/-5036medium/-16560soft"
1368,"0hard/-5036medium/-16550soft"
1369,"0hard/-5036medium/-16508soft"
1370,"0hard/-5036medium/-16507soft"
1372,"0hard/-5035medium/-16506soft"
1373,"0hard/-5034medium/-16506soft"
1375,"0hard/-5034medium/-16505soft"
1376,"0hard/-5033medium/-16505soft"
1378,"0hard/-5033medium/-16503soft"
1381,"0hard/-5032medium/-16684soft"
1383,"0hard/-5031medium/-16685soft"
1384,"0hard/-5030medium/-16685soft"
1385,"0hard/-5030medium/-16514soft"
1387,"0hard/-5029medium/-16517soft"
1388,"0hard/-5029medium/-16507soft"
1392,"0hard/-5028medium/-17062soft"
1393,"0hard/-5027medium/-17062soft"
1395,"0hard/-5027medium/-17051soft"
1396,"0hard/-5026medium/-17051soft"
1398,"0hard/-5025medium/-17051soft"
1399,"0hard/-5025medium/-16833soft"
1401,"0hard/-5024medium/-16833soft"
1402,"0hard/-5023medium/-17007soft"
1404,"0hard/-5022medium/-17007soft"
1405,"0hard/-5021medium/-17007soft"
1407,"0hard/-5021medium/-17005soft"
1408,"0hard/-5020medium/-17005soft"
1410,"0hard/-5020medium/-17004soft"
1411,"0hard/-5019medium/-17004soft"
1413,"0hard/-5018medium/-17005soft"
1414,"0hard/-5018medium/-16995soft"
1416,"0hard/-5017medium/-16985soft"
1417,"0hard/-5017medium/-16984soft"
1418,"0hard/-5016medium/-16984soft"
1420,"0hard/-5015medium/-16984soft"
1421,"0hard/-5014medium/-16985soft"
1423,"0hard/-5013medium/-16985soft"
1424,"0hard/-5013medium/-16977soft"
1426,"0hard/-5012medium/-16988soft"
1428,"0hard/-5011medium/-16987soft"
1429,"0hard/-5010medium/-16987soft"
1431,"0hard/-5009medium/-16987soft"
1432,"0hard/-5008medium/-16987soft"
1434,"0hard/-5007medium/-16997soft"
1435,"0hard/-5006medium/-16996soft"
1436,"0hard/-5005medium/-16996soft"
1438,"0hard/-5005medium/-16986soft"
1440,"0hard/-5004medium/-16986soft"
1441,"0hard/-5003medium/-16986soft"
1442,"0hard/-5002medium/-17156soft"
1444,"0hard/-5002medium/-17155soft"
1445,"0hard/-5001medium/-17155soft"
1447,"0hard/-5000medium/-17325soft"
1450,"0hard/-4999medium/-17328soft"
1451,"0hard/-4999medium/-17158soft"
1453,"0hard/-4998medium/-17168soft"
1455,"0hard/-4997medium/-17168soft"
1456,"0hard/-4996medium/-17168soft"
1458,"0hard/-4996medium/-17167soft"
1460,"0hard/-4995medium/-17158soft"
1462,"0hard/-4994medium/-17158soft"
1464,"0hard/-4993medium/-17158soft"
1465,"0hard/-4992medium/-17328soft"
1467,"0hard/-4991medium/-17328soft"
1469,"0hard/-4990medium/-17308soft"
1471,"0hard/-4989medium/-17307soft"
1473,"0hard/-4989medium/-17128soft"
1475,"0hard/-4988medium/-17477soft"
1477,"0hard/-4987medium/-17477soft"
1479,"0hard/-4986medium/-17477soft"
1480,"0hard/-4985medium/-17467soft"
1482,"0hard/-4984medium/-17467soft"
1484,"0hard/-4983medium/-17466soft"
1487,"0hard/-4982medium/-17465soft"
1489,"0hard/-4981medium/-17475soft"
1491,"0hard/-4981medium/-17474soft"
1493,"0hard/-4980medium/-17474soft"
1494,"0hard/-4979medium/-17474soft"
1497,"0hard/-4979medium/-17473soft"
1498,"0hard/-4978medium/-17463soft"
1500,"0hard/-4977medium/-17463soft"
1502,"0hard/-4976medium/-17453soft"
1504,"0hard/-4975medium/-17452soft"
1507,"0hard/-4974medium/-17452soft"
1508,"0hard/-4974medium/-17433soft"
1510,"0hard/-4973medium/-17432soft"
1512,"0hard/-4973medium/-17422soft"
1514,"0hard/-4972medium/-17422soft"
1516,"0hard/-4972medium/-17421soft"
1519,"0hard/-4971medium/-17411soft"
1521,"0hard/-4970medium/-17411soft"
1522,"0hard/-4969medium/-17411soft"
1526,"0hard/-4969medium/-17402soft"
1528,"0hard/-4968medium/-17402soft"
1530,"0hard/-4968medium/-17391soft"
1532,"0hard/-4967medium/-17382soft"
1534,"0hard/-4967medium/-17212soft"
1536,"0hard/-4967medium/-17211soft"
1538,"0hard/-4966medium/-17201soft"
1539,"0hard/-4965medium/-17201soft"
1541,"0hard/-4964medium/-17201soft"
1543,"0hard/-4963medium/-17210soft"
1545,"0hard/-4962medium/-17381soft"
1547,"0hard/-4961medium/-17553soft"
1549,"0hard/-4960medium/-17553soft"
1550,"0hard/-4959medium/-17722soft"
1552,"0hard/-4959medium/-17721soft"
1554,"0hard/-4959medium/-17712soft"
1556,"0hard/-4958medium/-17712soft"
1559,"0hard/-4957medium/-17723soft"
1560,"0hard/-4956medium/-17724soft"
1563,"0hard/-4955medium/-17724soft"
1564,"0hard/-4954medium/-17724soft"
1566,"0hard/-4953medium/-17723soft"
1568,"0hard/-4952medium/-17732soft"
1570,"0hard/-4951medium/-17732soft"
1572,"0hard/-4950medium/-17901soft"
1573,"0hard/-4949medium/-17901soft"
1575,"0hard/-4948medium/-17902soft"
1576,"0hard/-4948medium/-17712soft"
1578,"0hard/-4948medium/-17711soft"
1579,"0hard/-4947medium/-17881soft"
1581,"0hard/-4947medium/-17871soft"
1583,"0hard/-4946medium/-18051soft"
