"timeMillisSpent","score"
1756,"0hard/-281medium/3629soft"
1772,"0hard/-280medium/3629soft"
1786,"0hard/-280medium/3826soft"
1842,"0hard/-279medium/4007soft"
1911,"0hard/-278medium/4007soft"
1925,"0hard/-277medium/4007soft"
1942,"0hard/-277medium/4187soft"
1973,"0hard/-276medium/4187soft"
1988,"0hard/-276medium/4227soft"
2021,"0hard/-275medium/4227soft"
2037,"0hard/-275medium/4417soft"
2052,"0hard/-275medium/4618soft"
2068,"0hard/-275medium/4629soft"
2096,"0hard/-275medium/4640soft"
2140,"0hard/-274medium/4640soft"
2158,"0hard/-273medium/4620soft"
2175,"0hard/-273medium/4851soft"
2193,"0hard/-273medium/5051soft"
2211,"0hard/-273medium/5062soft"
2229,"0hard/-273medium/5112soft"
2277,"0hard/-272medium/5113soft"
2294,"0hard/-272medium/5124soft"
2311,"0hard/-272medium/5344soft"
2360,"0hard/-271medium/5344soft"
2378,"0hard/-270medium/5575soft"
2397,"0hard/-270medium/5576soft"
2439,"0hard/-270medium/5816soft"
2479,"0hard/-270medium/5827soft"
2515,"0hard/-269medium/5827soft"
2584,"0hard/-268medium/5827soft"
2602,"0hard/-268medium/5838soft"
2664,"0hard/-267medium/5817soft"
2682,"0hard/-267medium/6078soft"
2700,"0hard/-267medium/6089soft"
2718,"0hard/-267medium/6139soft"
2734,"0hard/-267medium/6140soft"
2752,"0hard/-266medium/6390soft"
2771,"0hard/-266medium/6400soft"
2790,"0hard/-266medium/6411soft"
2828,"0hard/-266medium/6431soft"
2886,"0hard/-265medium/6491soft"
2904,"0hard/-264medium/6491soft"
2957,"0hard/-263medium/6465soft"
2977,"0hard/-263medium/6501soft"
3000,"0hard/-263medium/6701soft"
3025,"0hard/-263medium/6921soft"
3044,"0hard/-263medium/6932soft"
3082,"0hard/-262medium/7192soft"
3120,"0hard/-262medium/7203soft"
3161,"0hard/-261medium/7203soft"
3205,"0hard/-261medium/7473soft"
3249,"0hard/-261medium/7484soft"
3331,"0hard/-260medium/7484soft"
3370,"0hard/-260medium/7495soft"
3393,"0hard/-260medium/7525soft"
3465,"0hard/-260medium/7526soft"
3525,"0hard/-260medium/7536soft"
3549,"0hard/-260medium/7547soft"
3569,"0hard/-259medium/7547soft"
3685,"0hard/-258medium/7541soft"
3707,"0hard/-258medium/7547soft"
3729,"0hard/-257medium/7546soft"
3756,"0hard/-257medium/7827soft"
3851,"0hard/-256medium/7887soft"
3876,"0hard/-256medium/7897soft"
3922,"0hard/-256medium/7908soft"
3946,"0hard/-256medium/7918soft"
3991,"0hard/-255medium/7918soft"
4040,"0hard/-255medium/7978soft"
4115,"0hard/-255medium/7989soft"
4181,"0hard/-254medium/8009soft"
4258,"0hard/-253medium/8009soft"
4286,"0hard/-253medium/8039soft"
4312,"0hard/-253medium/8239soft"
4337,"0hard/-253medium/8250soft"
4382,"0hard/-252medium/8250soft"
4406,"0hard/-252medium/8470soft"
4488,"0hard/-251medium/8742soft"
4539,"0hard/-251medium/8753soft"
4661,"0hard/-250medium/8752soft"
4688,"0hard/-250medium/8753soft"
4720,"0hard/-249medium/8727soft"
4748,"0hard/-249medium/8753soft"
4773,"0hard/-249medium/8763soft"
4797,"0hard/-249medium/9054soft"
4846,"0hard/-249medium/9134soft"
4872,"0hard/-249medium/9145soft"
4923,"0hard/-248medium/9145soft"
4978,"0hard/-248medium/9445soft"
5054,"0hard/-247medium/9445soft"
5195,"0hard/-247medium/9485soft"
5247,"0hard/-246medium/9483soft"
5272,"0hard/-246medium/9484soft"
5300,"0hard/-246medium/9485soft"
5329,"0hard/-246medium/9806soft"
5358,"0hard/-246medium/9896soft"
5443,"0hard/-246medium/9907soft"
5522,"0hard/-246medium/9918soft"
5641,"0hard/-245medium/9919soft"
5695,"0hard/-244medium/9919soft"
5750,"0hard/-244medium/9929soft"
5810,"0hard/-243medium/9924soft"
5843,"0hard/-242medium/10255soft"
5869,"0hard/-242medium/10260soft"
5898,"0hard/-242medium/10271soft"
6036,"0hard/-242medium/10331soft"
6065,"0hard/-241medium/10331soft"
6119,"0hard/-240medium/10331soft"
6231,"0hard/-239medium/10661soft"
6295,"0hard/-238medium/10635soft"
6323,"0hard/-237medium/10635soft"
6352,"0hard/-237medium/10975soft"
6381,"0hard/-237medium/11001soft"
6410,"0hard/-237medium/11362soft"
6548,"0hard/-237medium/11363soft"
6674,"0hard/-237medium/11373soft"
6740,"0hard/-237medium/11473soft"
6773,"0hard/-237medium/11484soft"
6862,"0hard/-237medium/11485soft"
6896,"0hard/-236medium/11485soft"
6934,"0hard/-236medium/11845soft"
6971,"0hard/-235medium/11846soft"
7003,"0hard/-235medium/11865soft"
7035,"0hard/-235medium/11887soft"
7093,"0hard/-235medium/12138soft"
7128,"0hard/-235medium/12148soft"
7165,"0hard/-234medium/12148soft"
7257,"0hard/-233medium/12148soft"
7323,"0hard/-233medium/12168soft"
7359,"0hard/-232medium/12165soft"
7399,"0hard/-232medium/12235soft"
7465,"0hard/-232medium/12486soft"
7497,"0hard/-232medium/12858soft"
7533,"0hard/-232medium/12869soft"
7570,"0hard/-232medium/12880soft"
7612,"0hard/-231medium/12852soft"
7645,"0hard/-231medium/13260soft"
7851,"0hard/-231medium/13310soft"
7918,"0hard/-231medium/13321soft"
8019,"0hard/-230medium/13341soft"
8090,"0hard/-230medium/13352soft"
8153,"0hard/-229medium/13742soft"
8188,"0hard/-229medium/13753soft"
8489,"0hard/-229medium/13853soft"
8560,"0hard/-229medium/14113soft"
8599,"0hard/-229medium/14124soft"
8689,"0hard/-229medium/14135soft"
8762,"0hard/-228medium/14135soft"
8797,"0hard/-228medium/14155soft"
8870,"0hard/-227medium/14185soft"
8947,"0hard/-227medium/14456soft"
9061,"0hard/-226medium/14456soft"
9108,"0hard/-226medium/14467soft"
9145,"0hard/-226medium/14478soft"
9185,"0hard/-226medium/14489soft"
9259,"0hard/-226medium/14490soft"
9380,"0hard/-225medium/14489soft"
9486,"0hard/-225medium/14490soft"
9749,"0hard/-224medium/14520soft"
9834,"0hard/-224medium/14590soft"
9872,"0hard/-224medium/14600soft"
9912,"0hard/-224medium/14601soft"
9984,"0hard/-223medium/14601soft"
10069,"0hard/-222medium/14652soft"
10140,"0hard/-222medium/14663soft"
10177,"0hard/-221medium/14658soft"
10215,"0hard/-221medium/14663soft"
10378,"0hard/-220medium/15063soft"
10417,"0hard/-220medium/15473soft"
10455,"0hard/-220medium/15474soft"
10578,"0hard/-220medium/15484soft"
10652,"0hard/-220medium/15493soft"
10816,"0hard/-219medium/15489soft"
10855,"0hard/-218medium/15569soft"
10892,"0hard/-218medium/15573soft"
10936,"0hard/-218medium/16004soft"
11067,"0hard/-218medium/16015soft"
11107,"0hard/-217medium/16015soft"
11149,"0hard/-217medium/16016soft"
11238,"0hard/-216medium/16017soft"
11315,"0hard/-216medium/16028soft"
11910,"0hard/-215medium/16029soft"
11952,"0hard/-215medium/16068soft"
12180,"0hard/-215medium/16078soft"
12222,"0hard/-214medium/16519soft"
12358,"0hard/-214medium/16524soft"
12396,"0hard/-213medium/16525soft"
12440,"0hard/-213medium/16574soft"
12490,"0hard/-213medium/16835soft"
12660,"0hard/-212medium/16835soft"
12794,"0hard/-211medium/16835soft"
12837,"0hard/-210medium/16835soft"
12882,"0hard/-210medium/16925soft"
12973,"0hard/-210medium/16926soft"
13017,"0hard/-209medium/16926soft"
13057,"0hard/-209medium/16927soft"
13195,"0hard/-209medium/16976soft"
13237,"0hard/-209medium/16977soft"
13324,"0hard/-208medium/16933soft"
13375,"0hard/-207medium/16933soft"
13417,"0hard/-207medium/16977soft"
13459,"0hard/-207medium/17248soft"
13503,"0hard/-207medium/17298soft"
13551,"0hard/-207medium/17309soft"
13644,"0hard/-207medium/17319soft"
13689,"0hard/-207medium/17330soft"
13735,"0hard/-206medium/17330soft"
13916,"0hard/-206medium/17450soft"
14004,"0hard/-206medium/17451soft"
14097,"0hard/-206medium/17456soft"
14140,"0hard/-205medium/17456soft"
14189,"0hard/-204medium/17456soft"
14241,"0hard/-204medium/17516soft"
14291,"0hard/-204medium/17522soft"
14334,"0hard/-204medium/17532soft"
14376,"0hard/-204medium/17543soft"
14525,"0hard/-204medium/17553soft"
15051,"0hard/-204medium/17557soft"
15097,"0hard/-203medium/17557soft"
15330,"0hard/-202medium/17888soft"
15380,"0hard/-201medium/17887soft"
15432,"0hard/-201medium/17888soft"
15475,"0hard/-201medium/17909soft"
15522,"0hard/-201medium/17920soft"
15566,"0hard/-201medium/17931soft"
15614,"0hard/-201medium/18021soft"
15703,"0hard/-201medium/18051soft"
15747,"0hard/-200medium/18051soft"
15899,"0hard/-200medium/18062soft"
15948,"0hard/-200medium/18072soft"
16044,"0hard/-199medium/18072soft"
16149,"0hard/-198medium/18072soft"
16240,"0hard/-198medium/18103soft"
16732,"0hard/-197medium/18103soft"
16782,"0hard/-196medium/18433soft"
16830,"0hard/-196medium/18443soft"
16881,"0hard/-196medium/18444soft"
16975,"0hard/-195medium/18444soft"
17068,"0hard/-195medium/18564soft"
17228,"0hard/-195medium/18575soft"
17274,"0hard/-195medium/19015soft"
17378,"0hard/-195medium/19020soft"
17427,"0hard/-194medium/19013soft"
17477,"0hard/-194medium/19020soft"
17526,"0hard/-194medium/19470soft"
17573,"0hard/-194medium/19481soft"
17629,"0hard/-193medium/19551soft"
17782,"0hard/-193medium/19552soft"
17830,"0hard/-192medium/19573soft"
17941,"0hard/-192medium/19583soft"
17990,"0hard/-191medium/19583soft"
18044,"0hard/-191medium/19864soft"
18094,"0hard/-191medium/19874soft"
18255,"0hard/-191medium/19964soft"
18304,"0hard/-191medium/19974soft"
18360,"0hard/-191medium/19985soft"
18412,"0hard/-191medium/20095soft"
18570,"0hard/-190medium/20089soft"
18626,"0hard/-190medium/20566soft"
18677,"0hard/-190medium/20576soft"
18787,"0hard/-190medium/20611soft"
18839,"0hard/-190medium/20632soft"
18949,"0hard/-190medium/20633soft"
19008,"0hard/-190medium/20643soft"
19233,"0hard/-190medium/20644soft"
19284,"0hard/-189medium/20654soft"
19393,"0hard/-189medium/20664soft"
19452,"0hard/-189medium/20694soft"
19504,"0hard/-189medium/20715soft"
19736,"0hard/-189medium/20750soft"
19791,"0hard/-188medium/20760soft"
19909,"0hard/-187medium/20755soft"
20018,"0hard/-187medium/20756soft"
20187,"0hard/-186medium/20756soft"
20239,"0hard/-186medium/20760soft"
20295,"0hard/-185medium/20830soft"
20351,"0hard/-185medium/20840soft"
20681,"0hard/-185medium/20851soft"
20736,"0hard/-185medium/20865soft"
20789,"0hard/-184medium/20858soft"
20844,"0hard/-184medium/21346soft"
21135,"0hard/-184medium/21357soft"
21713,"0hard/-183medium/21357soft"
21769,"0hard/-182medium/21358soft"
21823,"0hard/-182medium/21359soft"
21885,"0hard/-181medium/21489soft"
21943,"0hard/-181medium/21500soft"
22000,"0hard/-181medium/21579soft"
22057,"0hard/-180medium/21571soft"
22114,"0hard/-180medium/21579soft"
22240,"0hard/-179medium/21579soft"
22299,"0hard/-179medium/22070soft"
22363,"0hard/-179medium/22071soft"
22479,"0hard/-179medium/22091soft"
22533,"0hard/-179medium/22101soft"
22648,"0hard/-179medium/22150soft"
22704,"0hard/-179medium/22431soft"
22999,"0hard/-179medium/22442soft"
23063,"0hard/-178medium/22440soft"
23120,"0hard/-178medium/22450soft"
23175,"0hard/-178medium/22451soft"
23233,"0hard/-178medium/22461soft"
23349,"0hard/-178medium/22471soft"
23405,"0hard/-178medium/22473soft"
23459,"0hard/-178medium/22493soft"
23519,"0hard/-177medium/22493soft"
23577,"0hard/-177medium/22573soft"
23632,"0hard/-177medium/22853soft"
23978,"0hard/-176medium/22853soft"
24038,"0hard/-176medium/22863soft"
24095,"0hard/-176medium/22874soft"
24151,"0hard/-175medium/22965soft"
24276,"0hard/-174medium/22975soft"
24333,"0hard/-173medium/22973soft"
24457,"0hard/-173medium/23463soft"
24518,"0hard/-173medium/23465soft"
24578,"0hard/-173medium/23476soft"
24636,"0hard/-173medium/23486soft"
24699,"0hard/-173medium/23506soft"
24758,"0hard/-173medium/23511soft"
24948,"0hard/-173medium/23523soft"
25072,"0hard/-173medium/23533soft"
25130,"0hard/-173medium/23544soft"
25315,"0hard/-173medium/23664soft"
25375,"0hard/-172medium/23664soft"
25440,"0hard/-172medium/23754soft"
25562,"0hard/-172medium/23765soft"
25688,"0hard/-171medium/24276soft"
26141,"0hard/-170medium/24387soft"
26208,"0hard/-170medium/24646soft"
26335,"0hard/-170medium/24947soft"
26538,"0hard/-169medium/24939soft"
26671,"0hard/-169medium/24950soft"
26738,"0hard/-169medium/25048soft"
27361,"0hard/-168medium/25148soft"
27497,"0hard/-168medium/25449soft"
27632,"0hard/-167medium/25449soft"
27903,"0hard/-166medium/25450soft"
28262,"0hard/-166medium/25451soft"
28330,"0hard/-165medium/25442soft"
28406,"0hard/-165medium/25972soft"
28541,"0hard/-165medium/25982soft"
29389,"0hard/-165medium/25983soft"
29595,"0hard/-165medium/26003soft"
29660,"0hard/-164medium/25997soft"
29737,"0hard/-164medium/26004soft"
29810,"0hard/-164medium/26015soft"
29886,"0hard/-163medium/26115soft"
30028,"0hard/-162medium/26116soft"
30167,"0hard/-162medium/26146soft"
30310,"0hard/-161medium/26146soft"
30451,"0hard/-160medium/26156soft"
30666,"0hard/-160medium/26186soft"
30809,"0hard/-160medium/26197soft"
30942,"0hard/-159medium/26197soft"
31078,"0hard/-158medium/26187soft"
31148,"0hard/-158medium/26227soft"
31220,"0hard/-158medium/26268soft"
31290,"0hard/-158medium/26278soft"
31362,"0hard/-158medium/26288soft"
31431,"0hard/-158medium/26577soft"
31788,"0hard/-158medium/26587soft"
31859,"0hard/-158medium/26588soft"
32076,"0hard/-158medium/26599soft"
32152,"0hard/-157medium/26599soft"
32294,"0hard/-157medium/26950soft"
32366,"0hard/-157medium/26951soft"
32438,"0hard/-157medium/26961soft"
32528,"0hard/-157medium/27081soft"
32819,"0hard/-157medium/27087soft"
32890,"0hard/-157medium/27088soft"
32971,"0hard/-157medium/27198soft"
33188,"0hard/-157medium/27258soft"
33259,"0hard/-157medium/27276soft"
33409,"0hard/-157medium/27331soft"
33478,"0hard/-156medium/27331soft"
33549,"0hard/-156medium/27381soft"
33625,"0hard/-156medium/27392soft"
33701,"0hard/-155medium/27933soft"
34150,"0hard/-154medium/27933soft"
34236,"0hard/-153medium/28033soft"
34312,"0hard/-153medium/28043soft"
34463,"0hard/-153medium/28044soft"
34615,"0hard/-153medium/28054soft"
34689,"0hard/-153medium/28069soft"
34767,"0hard/-152medium/28069soft"
35330,"0hard/-151medium/28069soft"
35482,"0hard/-151medium/28079soft"
35783,"0hard/-150medium/28150soft"
36185,"0hard/-150medium/28161soft"
36336,"0hard/-149medium/28181soft"
36414,"0hard/-148medium/28291soft"
36571,"0hard/-147medium/28292soft"
36729,"0hard/-147medium/28303soft"
36893,"0hard/-146medium/28302soft"
37134,"0hard/-146medium/28313soft"
37288,"0hard/-146medium/28314soft"
37438,"0hard/-146medium/28345soft"
37681,"0hard/-146medium/28415soft"
37764,"0hard/-146medium/28425soft"
38239,"0hard/-146medium/28436soft"
38323,"0hard/-146medium/28447soft"
38483,"0hard/-146medium/28448soft"
38798,"0hard/-145medium/28469soft"
38877,"0hard/-145medium/28479soft"
39036,"0hard/-145medium/28490soft"
39283,"0hard/-145medium/28491soft"
39703,"0hard/-144medium/28491soft"
39864,"0hard/-144medium/28611soft"
40117,"0hard/-143medium/28603soft"
40207,"0hard/-143medium/28904soft"
40293,"0hard/-143medium/28912soft"
40370,"0hard/-143medium/28922soft"
40458,"0hard/-142medium/28922soft"
40537,"0hard/-142medium/28942soft"
41028,"0hard/-141medium/28942soft"
41109,"0hard/-141medium/28982soft"
41189,"0hard/-140medium/28982soft"
41270,"0hard/-140medium/28992soft"
41350,"0hard/-140medium/28993soft"
41459,"0hard/-140medium/28994soft"
41702,"0hard/-140medium/29004soft"
42677,"0hard/-140medium/29005soft"
42928,"0hard/-140medium/29070soft"
43007,"0hard/-139medium/29070soft"
43260,"0hard/-139medium/29091soft"
43922,"0hard/-139medium/29097soft"
44442,"0hard/-139medium/29407soft"
44781,"0hard/-138medium/29468soft"
44859,"0hard/-137medium/29467soft"
44948,"0hard/-137medium/29468soft"
45028,"0hard/-137medium/29478soft"
45115,"0hard/-137medium/29479soft"
46237,"0hard/-137medium/29488soft"
46406,"0hard/-137medium/29498soft"
47426,"0hard/-137medium/29508soft"
49676,"0hard/-136medium/29509soft"
50453,"0hard/-136medium/29510soft"
50543,"0hard/-136medium/29520soft"
50633,"0hard/-136medium/29560soft"
51153,"0hard/-136medium/29561soft"
54129,"0hard/-135medium/29561soft"
54577,"0hard/-135medium/29581soft"
55366,"0hard/-134medium/29582soft"
55452,"0hard/-134medium/29583soft"
55534,"0hard/-133medium/29584soft"
56144,"0hard/-133medium/29594soft"
56311,"0hard/-132medium/29594soft"
56751,"0hard/-131medium/29594soft"
57182,"0hard/-130medium/29595soft"
57692,"0hard/-129medium/29590soft"
58301,"0hard/-128medium/29590soft"
58477,"0hard/-128medium/29591soft"
58561,"0hard/-127medium/29590soft"
58642,"0hard/-127medium/29592soft"
58889,"0hard/-127medium/29651soft"
58998,"0hard/-127medium/29661soft"
59368,"0hard/-127medium/29671soft"
59635,"0hard/-127medium/29681soft"
59720,"0hard/-127medium/29701soft"
59902,"0hard/-127medium/29771soft"
62995,"0hard/-127medium/29774soft"
63752,"0hard/-127medium/29784soft"
63845,"0hard/-126medium/29784soft"
64325,"0hard/-125medium/29804soft"
64592,"0hard/-125medium/29805soft"
65683,"0hard/-124medium/29804soft"
66059,"0hard/-124medium/29805soft"
66960,"0hard/-124medium/29806soft"
68326,"0hard/-123medium/29805soft"
68600,"0hard/-123medium/29806soft"
68694,"0hard/-123medium/29816soft"
68878,"0hard/-123medium/29826soft"
69253,"0hard/-122medium/29827soft"
70067,"0hard/-122medium/29837soft"
73110,"0hard/-122medium/29843soft"
74223,"0hard/-121medium/29841soft"
74766,"0hard/-121medium/29891soft"
74853,"0hard/-121medium/29893soft"
75320,"0hard/-121medium/29894soft"
76409,"0hard/-121medium/29895soft"
76771,"0hard/-121medium/29905soft"
76963,"0hard/-121medium/29915soft"
77900,"0hard/-121medium/29916soft"
79761,"0hard/-121medium/29926soft"
80728,"0hard/-120medium/29925soft"
81205,"0hard/-120medium/29937soft"
81870,"0hard/-120medium/29946soft"
82143,"0hard/-120medium/29956soft"
82696,"0hard/-120medium/29966soft"
84485,"0hard/-120medium/29977soft"
85535,"0hard/-119medium/29978soft"
85634,"0hard/-119medium/30034soft"
86965,"0hard/-119medium/30037soft"
87440,"0hard/-118medium/30037soft"
88098,"0hard/-118medium/30045soft"
88585,"0hard/-118medium/30046soft"
90396,"0hard/-117medium/30087soft"
91158,"0hard/-117medium/30097soft"
92092,"0hard/-117medium/30107soft"
94851,"0hard/-116medium/30107soft"
95243,"0hard/-116medium/30116soft"
95342,"0hard/-116medium/30146soft"
95437,"0hard/-116medium/30147soft"
95532,"0hard/-116medium/30157soft"
95903,"0hard/-116medium/30167soft"
96103,"0hard/-116medium/30207soft"
96473,"0hard/-116medium/30217soft"
101111,"0hard/-115medium/30218soft"
102451,"0hard/-114medium/30218soft"
105845,"0hard/-114medium/30228soft"
107210,"0hard/-114medium/30229soft"
115029,"0hard/-113medium/30239soft"
116131,"0hard/-113medium/30249soft"
122246,"0hard/-112medium/30250soft"
129971,"0hard/-111medium/30271soft"
133903,"0hard/-110medium/30270soft"
134106,"0hard/-110medium/30271soft"
134997,"0hard/-110medium/30272soft"
136805,"0hard/-110medium/30273soft"
206121,"0hard/-109medium/30274soft"
206307,"0hard/-109medium/30295soft"
229743,"0hard/-108medium/30294soft"
