"timeMillisSpent","score"
883,"0hard/-984medium/-1769soft"
884,"0hard/-984medium/-1763soft"
885,"0hard/-983medium/-1753soft"
885,"0hard/-983medium/-1733soft"
886,"0hard/-982medium/-1705soft"
886,"0hard/-982medium/-1700soft"
887,"0hard/-982medium/-1690soft"
887,"0hard/-982medium/-1680soft"
888,"0hard/-981medium/-1851soft"
888,"0hard/-980medium/-1832soft"
889,"0hard/-979medium/-2070soft"
890,"0hard/-978medium/-2121soft"
891,"0hard/-977medium/-2302soft"
892,"0hard/-977medium/-2103soft"
892,"0hard/-977medium/-2102soft"
893,"0hard/-977medium/-2080soft"
896,"0hard/-976medium/-2351soft"
896,"0hard/-976medium/-2170soft"
897,"0hard/-976medium/-2163soft"
897,"0hard/-976medium/-2161soft"
901,"0hard/-975medium/-2181soft"
903,"0hard/-974medium/-2322soft"
904,"0hard/-974medium/-2194soft"
904,"0hard/-974medium/-2193soft"
905,"0hard/-973medium/-2225soft"
907,"0hard/-972medium/-2607soft"
908,"0hard/-971medium/-2615soft"
910,"0hard/-970medium/-2985soft"
911,"0hard/-969medium/-2986soft"
911,"0hard/-969medium/-2969soft"
912,"0hard/-969medium/-2966soft"
912,"0hard/-968medium/-2966soft"
912,"0hard/-967medium/-2970soft"
913,"0hard/-966medium/-3150soft"
913,"0hard/-966medium/-3141soft"
914,"0hard/-965medium/-3138soft"
915,"0hard/-965medium/-3136soft"
916,"0hard/-965medium/-3128soft"
916,"0hard/-964medium/-3128soft"
917,"0hard/-964medium/-2904soft"
918,"0hard/-963medium/-3118soft"
919,"0hard/-962medium/-3109soft"
920,"0hard/-962medium/-3108soft"
920,"0hard/-961medium/-3106soft"
921,"0hard/-960medium/-3312soft"
921,"0hard/-960medium/-3304soft"
922,"0hard/-959medium/-3323soft"
922,"0hard/-959medium/-3314soft"
923,"0hard/-959medium/-3302soft"
924,"0hard/-958medium/-3290soft"
925,"0hard/-958medium/-3289soft"
926,"0hard/-957medium/-3480soft"
926,"0hard/-956medium/-3471soft"
927,"0hard/-956medium/-3282soft"
928,"0hard/-955medium/-3272soft"
928,"0hard/-955medium/-3251soft"
929,"0hard/-954medium/-3243soft"
929,"0hard/-954medium/-3242soft"
931,"0hard/-954medium/-3113soft"
931,"0hard/-954medium/-3101soft"
933,"0hard/-954medium/-3071soft"
934,"0hard/-954medium/-3051soft"
934,"0hard/-954medium/-2851soft"
935,"0hard/-954medium/-2842soft"
937,"0hard/-953medium/-3050soft"
938,"0hard/-953medium/-3042soft"
939,"0hard/-952medium/-3023soft"
940,"0hard/-951medium/-3064soft"
941,"0hard/-951medium/-2883soft"
941,"0hard/-951medium/-2874soft"
942,"0hard/-950medium/-2854soft"
942,"0hard/-950medium/-2853soft"
944,"0hard/-949medium/-2865soft"
944,"0hard/-948medium/-2994soft"
945,"0hard/-948medium/-2992soft"
946,"0hard/-948medium/-2991soft"
946,"0hard/-948medium/-2800soft"
947,"0hard/-947medium/-2780soft"
947,"0hard/-946medium/-2782soft"
948,"0hard/-945medium/-2952soft"
948,"0hard/-945medium/-2919soft"
949,"0hard/-945medium/-2918soft"
949,"0hard/-945medium/-2910soft"
950,"0hard/-945medium/-2898soft"
950,"0hard/-945medium/-2879soft"
951,"0hard/-945medium/-2701soft"
954,"0hard/-944medium/-2714soft"
954,"0hard/-944medium/-2693soft"
955,"0hard/-944medium/-2492soft"
955,"0hard/-943medium/-2470soft"
959,"0hard/-942medium/-2942soft"
960,"0hard/-941medium/-3176soft"
961,"0hard/-941medium/-3175soft"
963,"0hard/-940medium/-3391soft"
963,"0hard/-939medium/-3392soft"
966,"0hard/-938medium/-3424soft"
967,"0hard/-937medium/-3424soft"
967,"0hard/-937medium/-3423soft"
968,"0hard/-937medium/-3403soft"
968,"0hard/-937medium/-3394soft"
969,"0hard/-937medium/-3385soft"
970,"0hard/-937medium/-3196soft"
970,"0hard/-937medium/-3017soft"
972,"0hard/-937medium/-2991soft"
972,"0hard/-937medium/-2962soft"
973,"0hard/-937medium/-2961soft"
973,"0hard/-936medium/-2961soft"
973,"0hard/-936medium/-2943soft"
974,"0hard/-935medium/-2943soft"
975,"0hard/-935medium/-2801soft"
978,"0hard/-935medium/-2768soft"
979,"0hard/-935medium/-2598soft"
983,"0hard/-934medium/-2791soft"
983,"0hard/-934medium/-2767soft"
985,"0hard/-933medium/-2768soft"
986,"0hard/-932medium/-2728soft"
986,"0hard/-932medium/-2720soft"
987,"0hard/-932medium/-2709soft"
990,"0hard/-932medium/-2683soft"
990,"0hard/-931medium/-2704soft"
991,"0hard/-931medium/-2537soft"
991,"0hard/-931medium/-2536soft"
992,"0hard/-931medium/-2531soft"
992,"0hard/-931medium/-2529soft"
994,"0hard/-930medium/-2506soft"
996,"0hard/-930medium/-2500soft"
998,"0hard/-930medium/-2467soft"
998,"0hard/-930medium/-2466soft"
999,"0hard/-930medium/-2440soft"
1000,"0hard/-929medium/-2442soft"
1003,"0hard/-929medium/-2386soft"
1009,"0hard/-928medium/-2884soft"
1010,"0hard/-927medium/-2888soft"
1010,"0hard/-926medium/-2888soft"
1011,"0hard/-926medium/-2887soft"
1011,"0hard/-926medium/-2874soft"
1012,"0hard/-926medium/-2871soft"
1012,"0hard/-925medium/-2892soft"
1013,"0hard/-924medium/-2892soft"
1015,"0hard/-923medium/-3022soft"
1016,"0hard/-922medium/-3022soft"
1018,"0hard/-922medium/-3016soft"
1019,"0hard/-922medium/-2986soft"
1019,"0hard/-922medium/-2958soft"
1020,"0hard/-921medium/-2931soft"
1021,"0hard/-921medium/-2919soft"
1022,"0hard/-920medium/-2920soft"
1024,"0hard/-920medium/-2762soft"
1025,"0hard/-920medium/-2723soft"
1025,"0hard/-920medium/-2522soft"
1027,"0hard/-920medium/-2471soft"
1027,"0hard/-919medium/-2462soft"
1028,"0hard/-918medium/-2466soft"
1029,"0hard/-918medium/-2451soft"
1029,"0hard/-918medium/-2447soft"
1030,"0hard/-918medium/-2442soft"
1033,"0hard/-917medium/-2489soft"
1034,"0hard/-916medium/-2485soft"
1035,"0hard/-916medium/-2472soft"
1035,"0hard/-916medium/-2465soft"
1035,"0hard/-916medium/-2459soft"
1037,"0hard/-916medium/-2456soft"
1038,"0hard/-916medium/-2443soft"
1042,"0hard/-916medium/-2359soft"
1044,"0hard/-916medium/-2343soft"
1049,"0hard/-915medium/-2717soft"
1050,"0hard/-914medium/-2725soft"
1051,"0hard/-914medium/-2473soft"
1052,"0hard/-914medium/-2463soft"
1052,"0hard/-913medium/-2445soft"
1053,"0hard/-913medium/-2433soft"
1055,"0hard/-913medium/-2432soft"
1055,"0hard/-913medium/-2417soft"
1056,"0hard/-912medium/-2431soft"
1057,"0hard/-912medium/-2421soft"
1058,"0hard/-911medium/-2450soft"
1059,"0hard/-911medium/-2268soft"
1060,"0hard/-911medium/-2259soft"
1060,"0hard/-911medium/-2241soft"
1063,"0hard/-911medium/-2216soft"
1064,"0hard/-911medium/-2205soft"
1064,"0hard/-910medium/-2377soft"
1065,"0hard/-909medium/-2611soft"
1066,"0hard/-909medium/-2576soft"
1067,"0hard/-908medium/-2585soft"
1068,"0hard/-907medium/-2617soft"
1069,"0hard/-907medium/-2583soft"
1069,"0hard/-907medium/-2574soft"
1070,"0hard/-907medium/-2572soft"
1070,"0hard/-907medium/-2565soft"
1071,"0hard/-906medium/-2566soft"
1071,"0hard/-906medium/-2550soft"
1073,"0hard/-906medium/-2518soft"
1073,"0hard/-906medium/-2480soft"
1073,"0hard/-906medium/-2450soft"
1074,"0hard/-905medium/-2439soft"
1075,"0hard/-904medium/-2445soft"
1075,"0hard/-904medium/-2260soft"
1082,"0hard/-903medium/-2542soft"
1083,"0hard/-903medium/-2510soft"
1083,"0hard/-903medium/-2481soft"
1085,"0hard/-902medium/-2716soft"
1086,"0hard/-902medium/-2688soft"
1086,"0hard/-902medium/-2678soft"
1087,"0hard/-902medium/-2648soft"
1090,"0hard/-902medium/-2624soft"
1092,"0hard/-901medium/-2662soft"
1092,"0hard/-901medium/-2660soft"
1093,"0hard/-901medium/-2630soft"
1095,"0hard/-901medium/-2624soft"
1097,"0hard/-901medium/-2613soft"
1103,"0hard/-900medium/-2695soft"
1104,"0hard/-900medium/-2679soft"
1111,"0hard/-899medium/-2917soft"
1112,"0hard/-899medium/-2916soft"
1113,"0hard/-899medium/-2889soft"
1113,"0hard/-899medium/-2881soft"
1114,"0hard/-899medium/-2870soft"
1115,"0hard/-898medium/-2878soft"
1115,"0hard/-898medium/-2876soft"
1117,"0hard/-898medium/-2851soft"
1117,"0hard/-898medium/-2842soft"
1118,"0hard/-898medium/-2837soft"
1118,"0hard/-898medium/-2819soft"
1119,"0hard/-897medium/-2819soft"
1120,"0hard/-897medium/-2818soft"
1121,"0hard/-896medium/-2792soft"
1122,"0hard/-896medium/-2788soft"
1123,"0hard/-896medium/-2786soft"
1124,"0hard/-895medium/-2815soft"
1125,"0hard/-894medium/-2806soft"
1131,"0hard/-894medium/-2379soft"
1132,"0hard/-893medium/-2366soft"
1133,"0hard/-893medium/-2365soft"
1134,"0hard/-893medium/-2364soft"
1135,"0hard/-893medium/-2357soft"
1141,"0hard/-892medium/-2778soft"
1142,"0hard/-891medium/-2742soft"
1143,"0hard/-890medium/-2745soft"
1146,"0hard/-889medium/-2801soft"
1146,"0hard/-889medium/-2800soft"
1147,"0hard/-889medium/-2781soft"
1147,"0hard/-889medium/-2744soft"
1148,"0hard/-889medium/-2743soft"
1150,"0hard/-889medium/-2697soft"
1151,"0hard/-889medium/-2667soft"
1151,"0hard/-889medium/-2656soft"
1152,"0hard/-889medium/-2637soft"
1155,"0hard/-888medium/-3301soft"
1155,"0hard/-888medium/-3108soft"
1156,"0hard/-888medium/-3099soft"
1156,"0hard/-888medium/-3098soft"
1158,"0hard/-888medium/-3067soft"
1158,"0hard/-887medium/-3075soft"
1159,"0hard/-887medium/-3064soft"
1159,"0hard/-887medium/-3063soft"
1165,"0hard/-887medium/-2940soft"
1166,"0hard/-886medium/-2974soft"
1168,"0hard/-886medium/-2746soft"
1169,"0hard/-885medium/-2736soft"
1170,"0hard/-885medium/-2725soft"
1170,"0hard/-885medium/-2675soft"
1171,"0hard/-885medium/-2657soft"
1171,"0hard/-885medium/-2424soft"
1172,"0hard/-885medium/-2402soft"
1174,"0hard/-884medium/-2673soft"
1174,"0hard/-884medium/-2667soft"
1175,"0hard/-883medium/-2678soft"
1176,"0hard/-882medium/-2646soft"
1177,"0hard/-881medium/-2698soft"
1178,"0hard/-881medium/-2692soft"
1178,"0hard/-881medium/-2689soft"
1182,"0hard/-880medium/-2870soft"
1184,"0hard/-879medium/-2949soft"
1185,"0hard/-878medium/-2902soft"
1186,"0hard/-878medium/-2901soft"
1187,"0hard/-878medium/-2881soft"
1188,"0hard/-878medium/-2880soft"
1189,"0hard/-877medium/-2925soft"
1190,"0hard/-877medium/-2915soft"
1191,"0hard/-877medium/-2887soft"
1193,"0hard/-877medium/-2881soft"
1193,"0hard/-877medium/-2868soft"
1195,"0hard/-877medium/-2826soft"
1196,"0hard/-876medium/-2818soft"
1199,"0hard/-876medium/-2799soft"
1199,"0hard/-876medium/-2798soft"
1200,"0hard/-876medium/-2795soft"
1200,"0hard/-876medium/-2792soft"
1201,"0hard/-876medium/-2734soft"
1205,"0hard/-875medium/-2922soft"
1206,"0hard/-875medium/-2914soft"
1206,"0hard/-874medium/-2904soft"
1206,"0hard/-874medium/-2869soft"
1207,"0hard/-873medium/-2831soft"
1208,"0hard/-873medium/-2808soft"
1208,"0hard/-872medium/-2809soft"
1209,"0hard/-872medium/-2803soft"
1210,"0hard/-872medium/-2782soft"
1211,"0hard/-872medium/-2731soft"
1212,"0hard/-872medium/-2724soft"
1214,"0hard/-872medium/-2590soft"
1216,"0hard/-872medium/-2454soft"
1217,"0hard/-872medium/-2432soft"
1220,"0hard/-871medium/-2679soft"
1221,"0hard/-870medium/-2679soft"
1222,"0hard/-870medium/-2668soft"
1223,"0hard/-870medium/-2667soft"
1223,"0hard/-870medium/-2659soft"
1224,"0hard/-869medium/-2701soft"
1224,"0hard/-868medium/-2700soft"
1225,"0hard/-868medium/-2699soft"
1226,"0hard/-868medium/-2689soft"
1226,"0hard/-868medium/-2680soft"
1227,"0hard/-868medium/-2501soft"
1227,"0hard/-868medium/-2490soft"
1229,"0hard/-867medium/-2510soft"
1229,"0hard/-867medium/-2507soft"
1230,"0hard/-866medium/-2677soft"
1231,"0hard/-866medium/-2667soft"
1231,"0hard/-866medium/-2649soft"
1232,"0hard/-865medium/-2659soft"
1232,"0hard/-864medium/-2650soft"
1235,"0hard/-864medium/-2410soft"
1235,"0hard/-864medium/-2393soft"
1236,"0hard/-864medium/-2392soft"
1237,"0hard/-864medium/-2379soft"
1238,"0hard/-863medium/-2483soft"
1239,"0hard/-863medium/-2472soft"
1239,"0hard/-863medium/-2442soft"
1240,"0hard/-863medium/-2441soft"
1243,"0hard/-863medium/-2424soft"
1244,"0hard/-863medium/-2408soft"
1245,"0hard/-863medium/-2407soft"
1245,"0hard/-863medium/-2400soft"
1246,"0hard/-863medium/-2399soft"
1247,"0hard/-862medium/-2380soft"
1250,"0hard/-861medium/-2466soft"
1250,"0hard/-861medium/-2456soft"
1251,"0hard/-861medium/-2446soft"
1251,"0hard/-860medium/-2409soft"
1252,"0hard/-860medium/-2374soft"
1253,"0hard/-860medium/-2353soft"
1253,"0hard/-860medium/-2350soft"
1254,"0hard/-860medium/-2349soft"
1254,"0hard/-860medium/-2331soft"
1256,"0hard/-860medium/-2319soft"
1257,"0hard/-860medium/-2312soft"
1257,"0hard/-860medium/-2263soft"
1258,"0hard/-860medium/-2251soft"
1258,"0hard/-860medium/-2245soft"
1259,"0hard/-859medium/-2225soft"
1259,"0hard/-859medium/-2216soft"
1262,"0hard/-859medium/-2193soft"
1263,"0hard/-859medium/-2163soft"
1266,"0hard/-859medium/-2158soft"
1271,"0hard/-858medium/-2343soft"
1271,"0hard/-858medium/-2342soft"
1278,"0hard/-857medium/-2538soft"
1278,"0hard/-857medium/-2517soft"
1279,"0hard/-856medium/-2540soft"
1280,"0hard/-856medium/-2512soft"
1280,"0hard/-856medium/-2503soft"
1281,"0hard/-855medium/-2494soft"
1283,"0hard/-854medium/-2495soft"
1283,"0hard/-854medium/-2449soft"
1284,"0hard/-853medium/-2440soft"
1288,"0hard/-853medium/-2393soft"
1289,"0hard/-853medium/-2386soft"
1290,"0hard/-853medium/-2381soft"
1290,"0hard/-853medium/-2380soft"
1291,"0hard/-853medium/-2368soft"
1292,"0hard/-853medium/-2341soft"
1292,"0hard/-853medium/-2340soft"
1293,"0hard/-853medium/-2318soft"
1293,"0hard/-853medium/-2287soft"
1294,"0hard/-853medium/-2218soft"
1294,"0hard/-853medium/-2209soft"
1296,"0hard/-852medium/-2203soft"
1297,"0hard/-852medium/-2146soft"
1297,"0hard/-852medium/-2136soft"
1298,"0hard/-851medium/-2127soft"
1298,"0hard/-851medium/-2126soft"
1299,"0hard/-851medium/-2083soft"
1301,"0hard/-850medium/-2087soft"
1302,"0hard/-850medium/-1855soft"
1302,"0hard/-850medium/-1828soft"
1303,"0hard/-849medium/-2002soft"
1305,"0hard/-848medium/-2237soft"
1308,"0hard/-848medium/-2142soft"
1308,"0hard/-848medium/-1951soft"
1312,"0hard/-847medium/-2211soft"
1313,"0hard/-847medium/-2202soft"
1316,"0hard/-847medium/-2102soft"
1316,"0hard/-847medium/-2089soft"
1317,"0hard/-847medium/-2079soft"
1318,"0hard/-846medium/-2079soft"
1318,"0hard/-846medium/-2071soft"
1319,"0hard/-845medium/-2071soft"
1320,"0hard/-845medium/-2058soft"
1320,"0hard/-845medium/-2034soft"
1322,"0hard/-845medium/-2015soft"
1322,"0hard/-845medium/-2011soft"
1323,"0hard/-845medium/-1990soft"
1324,"0hard/-844medium/-2139soft"
1324,"0hard/-844medium/-2098soft"
1325,"0hard/-844medium/-2090soft"
1325,"0hard/-844medium/-2039soft"
1326,"0hard/-844medium/-2028soft"
1331,"0hard/-843medium/-2057soft"
1333,"0hard/-843medium/-2015soft"
1335,"0hard/-842medium/-2052soft"
1336,"0hard/-842medium/-2033soft"
1336,"0hard/-842medium/-2018soft"
1338,"0hard/-841medium/-2149soft"
1340,"0hard/-840medium/-2171soft"
1341,"0hard/-840medium/-2136soft"
1341,"0hard/-840medium/-2134soft"
1358,"0hard/-839medium/-2332soft"
1359,"0hard/-839medium/-2302soft"
1361,"0hard/-839medium/-2292soft"
1361,"0hard/-839medium/-2285soft"
1362,"0hard/-839medium/-2280soft"
1363,"0hard/-839medium/-2276soft"
1365,"0hard/-838medium/-2276soft"
1367,"0hard/-838medium/-2258soft"
1368,"0hard/-838medium/-2226soft"
1370,"0hard/-838medium/-2209soft"
1370,"0hard/-838medium/-2200soft"
1372,"0hard/-838medium/-2170soft"
1372,"0hard/-838medium/-2152soft"
1381,"0hard/-838medium/-2114soft"
1381,"0hard/-838medium/-2110soft"
1382,"0hard/-838medium/-2089soft"
1390,"0hard/-837medium/-2354soft"
1391,"0hard/-837medium/-2337soft"
1392,"0hard/-836medium/-2444soft"
1393,"0hard/-836medium/-2443soft"
1394,"0hard/-836medium/-2436soft"
1394,"0hard/-836medium/-2412soft"
1395,"0hard/-836medium/-2386soft"
1396,"0hard/-836medium/-2376soft"
1396,"0hard/-836medium/-2375soft"
1397,"0hard/-835medium/-2347soft"
1399,"0hard/-835medium/-2345soft"
1399,"0hard/-835medium/-2344soft"
1400,"0hard/-835medium/-2323soft"
1410,"0hard/-835medium/-2318soft"
1414,"0hard/-835medium/-2261soft"
1416,"0hard/-834medium/-2266soft"
1416,"0hard/-834medium/-2248soft"
1417,"0hard/-834medium/-2247soft"
1417,"0hard/-834medium/-2246soft"
1418,"0hard/-834medium/-2243soft"
1418,"0hard/-834medium/-2217soft"
1419,"0hard/-834medium/-2207soft"
1420,"0hard/-834medium/-2198soft"
1423,"0hard/-834medium/-2178soft"
1424,"0hard/-834medium/-1996soft"
1426,"0hard/-834medium/-1965soft"
1426,"0hard/-834medium/-1955soft"
1427,"0hard/-834medium/-1947soft"
1438,"0hard/-833medium/-2143soft"
1439,"0hard/-833medium/-2141soft"
1440,"0hard/-833medium/-2124soft"
1441,"0hard/-832medium/-2200soft"
1442,"0hard/-832medium/-2168soft"
1443,"0hard/-831medium/-2179soft"
1447,"0hard/-831medium/-2105soft"
1448,"0hard/-831medium/-2073soft"
1449,"0hard/-831medium/-2071soft"
1450,"0hard/-831medium/-2041soft"
1451,"0hard/-831medium/-2021soft"
1451,"0hard/-831medium/-2002soft"
1452,"0hard/-831medium/-1992soft"
1453,"0hard/-831medium/-1949soft"
1453,"0hard/-830medium/-1928soft"
1454,"0hard/-829medium/-1901soft"
1455,"0hard/-828medium/-1957soft"
1455,"0hard/-828medium/-1915soft"
1456,"0hard/-828medium/-1914soft"
1456,"0hard/-828medium/-1731soft"
1458,"0hard/-827medium/-1705soft"
1458,"0hard/-827medium/-1703soft"
1459,"0hard/-826medium/-1703soft"
1459,"0hard/-826medium/-1670soft"
1460,"0hard/-826medium/-1659soft"
1460,"0hard/-826medium/-1641soft"
1461,"0hard/-826medium/-1639soft"
1462,"0hard/-826medium/-1619soft"
1463,"0hard/-826medium/-1498soft"
1464,"0hard/-826medium/-1497soft"
1464,"0hard/-826medium/-1478soft"
1465,"0hard/-825medium/-1471soft"
1469,"0hard/-824medium/-1803soft"
1472,"0hard/-824medium/-1788soft"
1473,"0hard/-823medium/-1784soft"
1474,"0hard/-823medium/-1782soft"
1475,"0hard/-823medium/-1755soft"
1475,"0hard/-823medium/-1693soft"
1476,"0hard/-823medium/-1628soft"
1477,"0hard/-823medium/-1627soft"
1477,"0hard/-823medium/-1592soft"
1478,"0hard/-823medium/-1573soft"
1479,"0hard/-822medium/-1564soft"
1479,"0hard/-822medium/-1557soft"
1484,"0hard/-822medium/-1483soft"
1485,"0hard/-822medium/-1474soft"
1485,"0hard/-822medium/-1472soft"
1487,"0hard/-822medium/-1441soft"
1491,"0hard/-821medium/-1848soft"
1491,"0hard/-820medium/-1849soft"
1492,"0hard/-820medium/-1847soft"
1500,"0hard/-820medium/-1813soft"
1500,"0hard/-819medium/-1812soft"
1501,"0hard/-819medium/-1794soft"
1501,"0hard/-819medium/-1790soft"
1502,"0hard/-819medium/-1761soft"
1503,"0hard/-819medium/-1714soft"
1503,"0hard/-818medium/-1714soft"
1504,"0hard/-818medium/-1697soft"
1505,"0hard/-818medium/-1696soft"
1519,"0hard/-818medium/-1638soft"
1520,"0hard/-818medium/-1611soft"
1521,"0hard/-817medium/-1640soft"
1522,"0hard/-817medium/-1610soft"
1523,"0hard/-817medium/-1430soft"
1524,"0hard/-816medium/-1430soft"
1525,"0hard/-815medium/-1450soft"
1525,"0hard/-815medium/-1449soft"
1526,"0hard/-815medium/-1432soft"
1526,"0hard/-815medium/-1391soft"
1527,"0hard/-815medium/-1382soft"
1528,"0hard/-814medium/-1356soft"
1529,"0hard/-814medium/-1328soft"
1530,"0hard/-814medium/-1273soft"
1531,"0hard/-814medium/-1234soft"
1539,"0hard/-813medium/-1495soft"
1540,"0hard/-813medium/-1463soft"
1548,"0hard/-813medium/-1435soft"
1549,"0hard/-813medium/-1433soft"
1551,"0hard/-813medium/-1410soft"
1553,"0hard/-812medium/-1665soft"
1554,"0hard/-812medium/-1484soft"
1558,"0hard/-812medium/-1474soft"
1559,"0hard/-812medium/-1473soft"
1563,"0hard/-812medium/-1438soft"
1564,"0hard/-812medium/-1426soft"
1565,"0hard/-811medium/-1399soft"
1565,"0hard/-811medium/-1351soft"
1566,"0hard/-811medium/-1154soft"
1568,"0hard/-811medium/-1143soft"
1568,"0hard/-811medium/-1116soft"
1570,"0hard/-811medium/-1088soft"
1588,"0hard/-811medium/-754soft"
1588,"0hard/-811medium/-699soft"
1593,"0hard/-811medium/-623soft"
1593,"0hard/-811medium/-617soft"
1594,"0hard/-811medium/-551soft"
1597,"0hard/-810medium/-718soft"
1605,"0hard/-809medium/-970soft"
1606,"0hard/-809medium/-964soft"
1607,"0hard/-809medium/-940soft"
1608,"0hard/-809medium/-921soft"
1612,"0hard/-808medium/-1216soft"
1612,"0hard/-808medium/-1206soft"
1613,"0hard/-808medium/-1203soft"
1613,"0hard/-808medium/-1166soft"
1614,"0hard/-808medium/-1165soft"
1615,"0hard/-808medium/-1159soft"
1617,"0hard/-807medium/-1239soft"
1618,"0hard/-806medium/-1225soft"
1619,"0hard/-806medium/-1224soft"
1620,"0hard/-805medium/-1229soft"
1621,"0hard/-805medium/-1228soft"
1625,"0hard/-805medium/-1199soft"
1626,"0hard/-805medium/-1176soft"
