"timeMillisSpent","score"
1198,"0hard/-129medium/1869soft"
1208,"0hard/-129medium/1880soft"
1217,"0hard/-129medium/1891soft"
1230,"0hard/-129medium/1892soft"
1249,"0hard/-129medium/1938soft"
1267,"0hard/-128medium/1768soft"
1287,"0hard/-127medium/1918soft"
1297,"0hard/-126medium/1918soft"
1329,"0hard/-126medium/1948soft"
1356,"0hard/-126medium/1959soft"
1374,"0hard/-126medium/1960soft"
1416,"0hard/-126medium/1971soft"
1434,"0hard/-126medium/2150soft"
1448,"0hard/-126medium/2161soft"
1625,"0hard/-125medium/1991soft"
1640,"0hard/-125medium/2321soft"
1655,"0hard/-125medium/2345soft"
1683,"0hard/-124medium/2175soft"
1701,"0hard/-124medium/2345soft"
1714,"0hard/-124medium/2360soft"
1729,"0hard/-124medium/2371soft"
1741,"0hard/-124medium/2531soft"
1776,"0hard/-123medium/2531soft"
1788,"0hard/-123medium/2532soft"
1836,"0hard/-122medium/2362soft"
1846,"0hard/-122medium/2530soft"
1857,"0hard/-122medium/2702soft"
1879,"0hard/-122medium/2713soft"
1889,"0hard/-122medium/2733soft"
1935,"0hard/-122medium/2744soft"
2039,"0hard/-121medium/2527soft"
2055,"0hard/-121medium/2708soft"
2089,"0hard/-120medium/2708soft"
2100,"0hard/-120medium/2732soft"
2134,"0hard/-119medium/2731soft"
2146,"0hard/-119medium/2754soft"
2175,"0hard/-118medium/2584soft"
2189,"0hard/-118medium/2934soft"
2201,"0hard/-118medium/2944soft"
2228,"0hard/-118medium/2949soft"
2244,"0hard/-117medium/2779soft"
2257,"0hard/-117medium/2949soft"
2269,"0hard/-117medium/3119soft"
2293,"0hard/-116medium/2949soft"
2305,"0hard/-116medium/2960soft"
2316,"0hard/-116medium/3130soft"
2339,"0hard/-116medium/3320soft"
2378,"0hard/-116medium/3345soft"
2415,"0hard/-116medium/3355soft"
2436,"0hard/-116medium/3366soft"
2454,"0hard/-116medium/3375soft"
2470,"0hard/-116medium/3570soft"
2495,"0hard/-116medium/3581soft"
2522,"0hard/-115medium/3412soft"
2535,"0hard/-115medium/3792soft"
2548,"0hard/-115medium/3843soft"
2575,"0hard/-115medium/3903soft"
2610,"0hard/-114medium/3685soft"
2631,"0hard/-114medium/3913soft"
2646,"0hard/-114medium/3932soft"
2672,"0hard/-114medium/3942soft"
2741,"0hard/-113medium/3772soft"
2758,"0hard/-112medium/3982soft"
2771,"0hard/-112medium/4152soft"
2785,"0hard/-112medium/4372soft"
2800,"0hard/-112medium/4383soft"
2816,"0hard/-112medium/4419soft"
2888,"0hard/-111medium/4419soft"
2930,"0hard/-111medium/4435soft"
2974,"0hard/-110medium/4266soft"
3051,"0hard/-110medium/4676soft"
3068,"0hard/-110medium/4691soft"
3100,"0hard/-110medium/4731soft"
3132,"0hard/-109medium/4731soft"
3160,"0hard/-108medium/4731soft"
3174,"0hard/-108medium/4732soft"
3188,"0hard/-108medium/4734soft"
3215,"0hard/-107medium/4540soft"
3232,"0hard/-107medium/4734soft"
3308,"0hard/-107medium/4739soft"
3324,"0hard/-106medium/4569soft"
3339,"0hard/-106medium/4739soft"
3369,"0hard/-106medium/4748soft"
3382,"0hard/-106medium/4749soft"
3396,"0hard/-106medium/4799soft"
3453,"0hard/-106medium/4800soft"
3477,"0hard/-106medium/4979soft"
3498,"0hard/-106medium/4999soft"
3542,"0hard/-105medium/4829soft"
3558,"0hard/-105medium/4831soft"
3572,"0hard/-105medium/4832soft"
3587,"0hard/-105medium/5252soft"
3633,"0hard/-104medium/5262soft"
3647,"0hard/-104medium/5273soft"
3665,"0hard/-104medium/5284soft"
3718,"0hard/-104medium/5289soft"
3759,"0hard/-103medium/5289soft"
3803,"0hard/-103medium/5299soft"
3819,"0hard/-103medium/5300soft"
3850,"0hard/-102medium/5130soft"
3866,"0hard/-102medium/5300soft"
3932,"0hard/-101medium/5131soft"
3971,"0hard/-101medium/5301soft"
4003,"0hard/-101medium/5350soft"
4021,"0hard/-100medium/5350soft"
4057,"0hard/-100medium/5490soft"
4074,"0hard/-100medium/5500soft"
4128,"0hard/-100medium/5501soft"
4144,"0hard/-99medium/5499soft"
4160,"0hard/-99medium/5500soft"
4177,"0hard/-99medium/5508soft"
4193,"0hard/-99medium/5519soft"
4208,"0hard/-99medium/5544soft"
4224,"0hard/-99medium/5564soft"
4241,"0hard/-99medium/5583soft"
4256,"0hard/-98medium/5366soft"
4272,"0hard/-98medium/5371soft"
4289,"0hard/-98medium/5381soft"
4336,"0hard/-98medium/5428soft"
4395,"0hard/-98medium/5439soft"
4478,"0hard/-98medium/5440soft"
4506,"0hard/-98medium/5479soft"
4533,"0hard/-98medium/5490soft"
4599,"0hard/-98medium/5532soft"
4616,"0hard/-98medium/5552soft"
4633,"0hard/-98medium/5553soft"
4653,"0hard/-98medium/5563soft"
4670,"0hard/-97medium/5394soft"
4688,"0hard/-97medium/5395soft"
4714,"0hard/-96medium/5177soft"
4735,"0hard/-96medium/5346soft"
4784,"0hard/-96medium/5407soft"
4802,"0hard/-95medium/5407soft"
4819,"0hard/-95medium/5455soft"
4855,"0hard/-95medium/5475soft"
4977,"0hard/-95medium/5476soft"
5248,"0hard/-94medium/5476soft"
5268,"0hard/-93medium/5476soft"
5303,"0hard/-93medium/5477soft"
5343,"0hard/-93medium/5487soft"
5397,"0hard/-93medium/5497soft"
5432,"0hard/-93medium/5498soft"
5562,"0hard/-92medium/5328soft"
5590,"0hard/-92medium/5508soft"
5616,"0hard/-92medium/5542soft"
5644,"0hard/-91medium/5372soft"
5720,"0hard/-91medium/5792soft"
5759,"0hard/-91medium/5803soft"
5822,"0hard/-90medium/5803soft"
5840,"0hard/-90medium/6074soft"
5936,"0hard/-89medium/6139soft"
6044,"0hard/-88medium/5969soft"
6064,"0hard/-88medium/6139soft"
6122,"0hard/-87medium/5969soft"
6142,"0hard/-87medium/5979soft"
6183,"0hard/-87medium/5989soft"
6318,"0hard/-86medium/6020soft"
6336,"0hard/-86medium/6044soft"
6396,"0hard/-86medium/6054soft"
6487,"0hard/-86medium/6055soft"
6570,"0hard/-86medium/6070soft"
6590,"0hard/-86medium/6090soft"
6876,"0hard/-85medium/5920soft"
6917,"0hard/-84medium/5702soft"
6958,"0hard/-84medium/5882soft"
6998,"0hard/-84medium/5923soft"
7057,"0hard/-83medium/5953soft"
7085,"0hard/-83medium/5988soft"
7238,"0hard/-82medium/6038soft"
7258,"0hard/-82medium/6047soft"
7299,"0hard/-82medium/6048soft"
7321,"0hard/-82medium/6273soft"
7557,"0hard/-81medium/6293soft"
7688,"0hard/-81medium/6299soft"
7715,"0hard/-80medium/6130soft"
7736,"0hard/-80medium/6299soft"
7756,"0hard/-80medium/6360soft"
7799,"0hard/-79medium/6190soft"
7843,"0hard/-79medium/6192soft"
7862,"0hard/-79medium/6202soft"
8194,"0hard/-78medium/6277soft"
8361,"0hard/-77medium/6108soft"
8387,"0hard/-77medium/6488soft"
8583,"0hard/-76medium/6489soft"
8690,"0hard/-76medium/6499soft"
8711,"0hard/-76medium/6507soft"
8734,"0hard/-75medium/6592soft"
8815,"0hard/-75medium/6602soft"
8945,"0hard/-75medium/6612soft"
8970,"0hard/-75medium/6652soft"
9094,"0hard/-74medium/6652soft"
9198,"0hard/-73medium/6482soft"
9226,"0hard/-73medium/6483soft"
9249,"0hard/-73medium/6484soft"
10065,"0hard/-72medium/6484soft"
10087,"0hard/-72medium/6485soft"
10226,"0hard/-71medium/6515soft"
10365,"0hard/-71medium/6526soft"
10542,"0hard/-70medium/6356soft"
10765,"0hard/-69medium/6187soft"
11254,"0hard/-68medium/6186soft"
11319,"0hard/-68medium/6197soft"
11367,"0hard/-67medium/6028soft"
11510,"0hard/-67medium/6029soft"
12282,"0hard/-67medium/6208soft"
12305,"0hard/-67medium/6212soft"
12494,"0hard/-67medium/6217soft"
12517,"0hard/-67medium/6223soft"
12607,"0hard/-67medium/6243soft"
12703,"0hard/-67medium/6423soft"
12751,"0hard/-67medium/6438soft"
12775,"0hard/-67medium/6439soft"
12813,"0hard/-67medium/6449soft"
13037,"0hard/-67medium/6469soft"
13109,"0hard/-66medium/6490soft"
13311,"0hard/-66medium/6510soft"
13335,"0hard/-66medium/6529soft"
13383,"0hard/-66medium/6541soft"
13545,"0hard/-66medium/6551soft"
13730,"0hard/-66medium/6556soft"
13807,"0hard/-65medium/6386soft"
14086,"0hard/-65medium/6387soft"
14420,"0hard/-65medium/6403soft"
14469,"0hard/-65medium/6413soft"
14530,"0hard/-64medium/6417soft"
14556,"0hard/-63medium/6417soft"
14788,"0hard/-63medium/6418soft"
14836,"0hard/-63medium/6423soft"
17199,"0hard/-62medium/6423soft"
17280,"0hard/-62medium/6434soft"
22481,"0hard/-61medium/6435soft"
25706,"0hard/-60medium/6436soft"
25779,"0hard/-60medium/6441soft"
38045,"0hard/-60medium/6451soft"
38191,"0hard/-60medium/6452soft"
38528,"0hard/-60medium/6453soft"
38863,"0hard/-60medium/6456soft"
42601,"0hard/-60medium/6466soft"
42681,"0hard/-60medium/6476soft"
314561,"0hard/-59medium/6303soft"
