"timeMillisSpent","score"
14998,"0hard/-125medium/3337soft"
15134,"0hard/-125medium/3377soft"
15762,"0hard/-124medium/3377soft"
15967,"0hard/-124medium/3567soft"
15985,"0hard/-124medium/3578soft"
16314,"0hard/-123medium/3566soft"
16322,"0hard/-123medium/3567soft"
16323,"0hard/-123medium/3698soft"
16331,"0hard/-123medium/3709soft"
17011,"0hard/-122medium/3689soft"
17029,"0hard/-122medium/3690soft"
17073,"0hard/-122medium/3709soft"
17116,"0hard/-122medium/3850soft"
17471,"0hard/-121medium/3836soft"
17480,"0hard/-121medium/3837soft"
17482,"0hard/-121medium/3990soft"
17491,"0hard/-121medium/4001soft"
19667,"0hard/-120medium/3981soft"
19685,"0hard/-120medium/3982soft"
19733,"0hard/-120medium/4001soft"
19778,"0hard/-120medium/4162soft"
20525,"0hard/-119medium/4162soft"
20530,"0hard/-119medium/4168soft"
21705,"0hard/-118medium/4168soft"
21824,"0hard/-118medium/4339soft"
22611,"0hard/-117medium/4339soft"
22624,"0hard/-117medium/4340soft"
22805,"0hard/-117medium/4350soft"
22816,"0hard/-117medium/4360soft"
22828,"0hard/-117medium/4370soft"
22840,"0hard/-117medium/4380soft"
22852,"0hard/-117medium/4390soft"
23264,"0hard/-116medium/4390soft"
23341,"0hard/-116medium/4571soft"
27037,"0hard/-115medium/4571soft"
27051,"0hard/-115medium/4572soft"
27480,"0hard/-114medium/4783soft"
28796,"0hard/-113medium/4963soft"
28806,"0hard/-113medium/4974soft"
32410,"0hard/-112medium/4955soft"
32422,"0hard/-112medium/4956soft"
32424,"0hard/-112medium/5164soft"
32436,"0hard/-112medium/5175soft"
34774,"0hard/-111medium/5154soft"
34805,"0hard/-111medium/5155soft"
34865,"0hard/-111medium/5175soft"
34925,"0hard/-111medium/5386soft"
36364,"0hard/-110medium/5607soft"
37353,"0hard/-109medium/5607soft"
37735,"0hard/-109medium/5827soft"
37741,"0hard/-108medium/5828soft"
38018,"0hard/-108medium/5838soft"
38045,"0hard/-108medium/5848soft"
38568,"0hard/-107medium/6058soft"
38580,"0hard/-107medium/6069soft"
43385,"0hard/-106medium/6070soft"
43678,"0hard/-106medium/6090soft"
43706,"0hard/-106medium/6100soft"
45351,"0hard/-105medium/6100soft"
45773,"0hard/-105medium/6341soft"
47988,"0hard/-104medium/6572soft"
54802,"0hard/-103medium/6572soft"
54892,"0hard/-103medium/6823soft"
58994,"0hard/-102medium/6824soft"
59043,"0hard/-102medium/6859soft"
62564,"0hard/-101medium/6869soft"
62572,"0hard/-101medium/6879soft"
63804,"0hard/-100medium/6879soft"
64331,"0hard/-100medium/7140soft"
67384,"0hard/-99medium/7140soft"
68009,"0hard/-98medium/7137soft"
68043,"0hard/-98medium/7138soft"
68369,"0hard/-98medium/7141soft"
70247,"0hard/-97medium/7142soft"
70835,"0hard/-97medium/7172soft"
70868,"0hard/-97medium/7182soft"
71534,"0hard/-97medium/7183soft"
71583,"0hard/-97medium/7188soft"
75400,"0hard/-96medium/7185soft"
75730,"0hard/-96medium/7201soft"
77650,"0hard/-95medium/7201soft"
77670,"0hard/-95medium/7202soft"
77737,"0hard/-95medium/7222soft"
85467,"0hard/-94medium/7222soft"
85500,"0hard/-94medium/7223soft"
86100,"0hard/-94medium/7249soft"
95938,"0hard/-93medium/7249soft"
95946,"0hard/-93medium/7250soft"
95998,"0hard/-93medium/7290soft"
99291,"0hard/-92medium/7290soft"
99326,"0hard/-92medium/7291soft"
99935,"0hard/-92medium/7327soft"
114519,"0hard/-91medium/7378soft"
118568,"0hard/-90medium/7608soft"
122719,"0hard/-89medium/7607soft"
122724,"0hard/-89medium/7618soft"
122747,"0hard/-89medium/7628soft"
128309,"0hard/-88medium/7628soft"
128319,"0hard/-88medium/7629soft"
128376,"0hard/-88medium/7689soft"
135429,"0hard/-87medium/7689soft"
135896,"0hard/-87medium/7960soft"
140976,"0hard/-86medium/7961soft"
141014,"0hard/-86medium/7964soft"
143201,"0hard/-85medium/7964soft"
143256,"0hard/-85medium/7965soft"
149150,"0hard/-84medium/7966soft"
149831,"0hard/-84medium/7976soft"
155100,"0hard/-83medium/7976soft"
155124,"0hard/-83medium/7977soft"
155537,"0hard/-83medium/7997soft"
155562,"0hard/-83medium/8004soft"
157841,"0hard/-82medium/8008soft"
165412,"0hard/-81medium/8008soft"
182245,"0hard/-80medium/8008soft"
182256,"0hard/-80medium/8009soft"
189204,"0hard/-79medium/8008soft"
189215,"0hard/-79medium/8009soft"
189275,"0hard/-79medium/8010soft"
195516,"0hard/-78medium/8009soft"
195523,"0hard/-78medium/8030soft"
204923,"0hard/-77medium/8029soft"
204924,"0hard/-77medium/8030soft"
204935,"0hard/-77medium/8041soft"
204947,"0hard/-77medium/8050soft"
204993,"0hard/-77medium/8070soft"
205004,"0hard/-77medium/8081soft"
209759,"0hard/-76medium/8082soft"
210529,"0hard/-76medium/8092soft"
210570,"0hard/-76medium/8109soft"
211308,"0hard/-76medium/8113soft"
212059,"0hard/-76medium/8117soft"
212070,"0hard/-76medium/8138soft"
212082,"0hard/-76medium/8181soft"
212124,"0hard/-76medium/8192soft"
212165,"0hard/-76medium/8202soft"
212207,"0hard/-76medium/8213soft"
212249,"0hard/-76medium/8224soft"
212292,"0hard/-76medium/8233soft"
212341,"0hard/-76medium/8242soft"
212347,"0hard/-75medium/8245soft"
212710,"0hard/-75medium/8255soft"
213056,"0hard/-75medium/8295soft"
213402,"0hard/-75medium/8325soft"
213744,"0hard/-75medium/8335soft"
215339,"0hard/-74medium/8335soft"
226658,"0hard/-73medium/8337soft"
226686,"0hard/-73medium/8338soft"
228355,"0hard/-72medium/8349soft"
228382,"0hard/-72medium/8351soft"
238269,"0hard/-71medium/8352soft"
241628,"0hard/-70medium/8355soft"
241672,"0hard/-70medium/8356soft"
