"timeMillisSpent","score"
3214,"0hard/-107medium/1613soft"
3225,"0hard/-107medium/1672soft"
3225,"0hard/-107medium/1674soft"
3225,"0hard/-107medium/1685soft"
3225,"0hard/-107medium/1695soft"
3227,"0hard/-107medium/1707soft"
3228,"0hard/-107medium/1740soft"
3229,"0hard/-107medium/1751soft"
3231,"0hard/-107medium/1795soft"
3320,"0hard/-107medium/1796soft"
3323,"0hard/-107medium/1815soft"
3355,"0hard/-107medium/1819soft"
3356,"0hard/-107medium/1872soft"
3381,"0hard/-107medium/1876soft"
3382,"0hard/-107medium/1877soft"
3382,"0hard/-107medium/1897soft"
3387,"0hard/-107medium/1906soft"
3388,"0hard/-107medium/1907soft"
3479,"0hard/-107medium/1974soft"
3479,"0hard/-107medium/2013soft"
3621,"0hard/-107medium/2024soft"
3741,"0hard/-107medium/2053soft"
3745,"0hard/-107medium/2091soft"
3745,"0hard/-107medium/2101soft"
3855,"0hard/-107medium/2179soft"
4026,"0hard/-107medium/2215soft"
4027,"0hard/-107medium/2225soft"
4028,"0hard/-107medium/2226soft"
4112,"0hard/-107medium/2231soft"
4126,"0hard/-107medium/2247soft"
4146,"0hard/-107medium/2261soft"
4147,"0hard/-107medium/2269soft"
4148,"0hard/-107medium/2270soft"
4209,"0hard/-107medium/2273soft"
4233,"0hard/-107medium/2275soft"
4234,"0hard/-107medium/2297soft"
4422,"0hard/-107medium/2309soft"
4423,"0hard/-107medium/2311soft"
4494,"0hard/-107medium/2313soft"
4527,"0hard/-107medium/2340soft"
4673,"0hard/-107medium/2347soft"
4709,"0hard/-107medium/2354soft"
4710,"0hard/-107medium/2355soft"
4713,"0hard/-107medium/2367soft"
4784,"0hard/-107medium/2382soft"
4848,"0hard/-107medium/2386soft"
5037,"0hard/-107medium/2388soft"
5045,"0hard/-107medium/2396soft"
5048,"0hard/-107medium/2397soft"
5066,"0hard/-107medium/2399soft"
5066,"0hard/-107medium/2409soft"
5127,"0hard/-107medium/2415soft"
5128,"0hard/-107medium/2436soft"
5657,"0hard/-107medium/2443soft"
5658,"0hard/-107medium/2444soft"
5660,"0hard/-107medium/2449soft"
5716,"0hard/-107medium/2451soft"
5723,"0hard/-107medium/2462soft"
6015,"0hard/-107medium/2469soft"
6165,"0hard/-107medium/2474soft"
6267,"0hard/-107medium/2480soft"
6354,"0hard/-107medium/2482soft"
6380,"0hard/-107medium/2484soft"
6381,"0hard/-107medium/2495soft"
6472,"0hard/-107medium/2496soft"
6524,"0hard/-107medium/2497soft"
6582,"0hard/-107medium/2502soft"
6621,"0hard/-107medium/2503soft"
6655,"0hard/-107medium/2508soft"
6700,"0hard/-107medium/2511soft"
6732,"0hard/-107medium/2512soft"
6774,"0hard/-107medium/2521soft"
6889,"0hard/-107medium/2530soft"
6890,"0hard/-107medium/2531soft"
7073,"0hard/-107medium/2541soft"
7125,"0hard/-107medium/2557soft"
7243,"0hard/-107medium/2562soft"
7307,"0hard/-107medium/2563soft"
7345,"0hard/-107medium/2573soft"
7443,"0hard/-107medium/2583soft"
7705,"0hard/-107medium/2589soft"
7761,"0hard/-107medium/2599soft"
7872,"0hard/-107medium/2600soft"
7885,"0hard/-107medium/2604soft"
8108,"0hard/-107medium/2609soft"
8359,"0hard/-107medium/2616soft"
8548,"0hard/-107medium/2618soft"
8649,"0hard/-107medium/2619soft"
8654,"0hard/-107medium/2620soft"
8752,"0hard/-107medium/2627soft"
8896,"0hard/-107medium/2628soft"
9032,"0hard/-107medium/2632soft"
9101,"0hard/-107medium/2633soft"
9139,"0hard/-107medium/2641soft"
9434,"0hard/-107medium/2642soft"
9442,"0hard/-107medium/2653soft"
9461,"0hard/-107medium/2654soft"
10197,"0hard/-107medium/2658soft"
10243,"0hard/-107medium/2668soft"
10439,"0hard/-107medium/2670soft"
10486,"0hard/-107medium/2680soft"
12447,"0hard/-107medium/2689soft"
12976,"0hard/-107medium/2692soft"
13345,"0hard/-107medium/2700soft"
13345,"0hard/-107medium/2701soft"
13674,"0hard/-107medium/2705soft"
13762,"0hard/-107medium/2707soft"
14288,"0hard/-107medium/2712soft"
14318,"0hard/-107medium/2721soft"
14446,"0hard/-107medium/2724soft"
14762,"0hard/-107medium/2725soft"
15039,"0hard/-107medium/2726soft"
15579,"0hard/-107medium/2735soft"
15814,"0hard/-107medium/2738soft"
17199,"0hard/-107medium/2745soft"
17205,"0hard/-107medium/2755soft"
18650,"0hard/-107medium/2756soft"
18921,"0hard/-107medium/2757soft"
19244,"0hard/-107medium/2758soft"
19334,"0hard/-107medium/2768soft"
20114,"0hard/-107medium/2769soft"
20980,"0hard/-107medium/2772soft"
21171,"0hard/-107medium/2778soft"
21240,"0hard/-107medium/2794soft"
23830,"0hard/-107medium/2795soft"
26117,"0hard/-107medium/2796soft"
26125,"0hard/-107medium/2806soft"
27779,"0hard/-107medium/2808soft"
36273,"0hard/-107medium/2809soft"
