"timeMillisSpent","score"
429,"0hard/-123medium/682soft"
523,"0hard/-123medium/722soft"
524,"0hard/-123medium/767soft"
526,"0hard/-123medium/789soft"
526,"0hard/-123medium/791soft"
543,"0hard/-122medium/650soft"
543,"0hard/-122medium/659soft"
544,"0hard/-122medium/660soft"
617,"0hard/-122medium/705soft"
617,"0hard/-122medium/753soft"
617,"0hard/-122medium/765soft"
618,"0hard/-122medium/786soft"
621,"0hard/-122medium/832soft"
623,"0hard/-122medium/838soft"
640,"0hard/-122medium/839soft"
640,"0hard/-122medium/840soft"
642,"0hard/-121medium/837soft"
643,"0hard/-121medium/848soft"
643,"0hard/-120medium/848soft"
761,"0hard/-119medium/696soft"
762,"0hard/-119medium/697soft"
764,"0hard/-119medium/721soft"
788,"0hard/-119medium/786soft"
804,"0hard/-119medium/993soft"
821,"0hard/-118medium/812soft"
822,"0hard/-118medium/839soft"
823,"0hard/-117medium/840soft"
901,"0hard/-116medium/790soft"
902,"0hard/-116medium/800soft"
1017,"0hard/-116medium/902soft"
1018,"0hard/-116medium/968soft"
1041,"0hard/-116medium/1056soft"
1041,"0hard/-116medium/1057soft"
1041,"0hard/-116medium/1078soft"
1070,"0hard/-116medium/1079soft"
1092,"0hard/-116medium/1410soft"
1092,"0hard/-116medium/1411soft"
1111,"0hard/-116medium/1437soft"
1157,"0hard/-115medium/1076soft"
1159,"0hard/-115medium/1087soft"
1186,"0hard/-115medium/1103soft"
1187,"0hard/-115medium/1170soft"
1191,"0hard/-115medium/1191soft"
1244,"0hard/-114medium/773soft"
1244,"0hard/-114medium/774soft"
1305,"0hard/-114medium/1031soft"
1305,"0hard/-114medium/1041soft"
1305,"0hard/-114medium/1042soft"
1306,"0hard/-114medium/1056soft"
1389,"0hard/-114medium/1094soft"
1389,"0hard/-114medium/1104soft"
1395,"0hard/-114medium/1109soft"
1397,"0hard/-114medium/1170soft"
1398,"0hard/-114medium/1181soft"
1462,"0hard/-114medium/1376soft"
1511,"0hard/-114medium/1452soft"
1578,"0hard/-113medium/802soft"
1579,"0hard/-113medium/821soft"
1580,"0hard/-113medium/822soft"
1580,"0hard/-113medium/832soft"
1581,"0hard/-113medium/833soft"
1581,"0hard/-113medium/834soft"
1582,"0hard/-113medium/870soft"
1583,"0hard/-113medium/880soft"
1587,"0hard/-112medium/856soft"
1624,"0hard/-112medium/1052soft"
1624,"0hard/-112medium/1073soft"
1625,"0hard/-112medium/1171soft"
1686,"0hard/-112medium/1176soft"
1710,"0hard/-112medium/1190soft"
1720,"0hard/-112medium/1214soft"
1739,"0hard/-112medium/1221soft"
1740,"0hard/-112medium/1254soft"
1747,"0hard/-112medium/1260soft"
1748,"0hard/-112medium/1271soft"
1761,"0hard/-111medium/1217soft"
1763,"0hard/-111medium/1225soft"
1766,"0hard/-111medium/1232soft"
1766,"0hard/-111medium/1242soft"
1806,"0hard/-111medium/1321soft"
1970,"0hard/-111medium/1638soft"
2045,"0hard/-110medium/1210soft"
2159,"0hard/-110medium/1261soft"
2160,"0hard/-110medium/1272soft"
2166,"0hard/-109medium/1016soft"
2340,"0hard/-109medium/1158soft"
2340,"0hard/-109medium/1168soft"
2341,"0hard/-109medium/1179soft"
2342,"0hard/-109medium/1180soft"
2379,"0hard/-108medium/1065soft"
2379,"0hard/-108medium/1130soft"
2380,"0hard/-108medium/1241soft"
2419,"0hard/-108medium/1293soft"
2559,"0hard/-107medium/998soft"
2560,"0hard/-107medium/1003soft"
2560,"0hard/-107medium/1014soft"
2771,"0hard/-107medium/1232soft"
2772,"0hard/-107medium/1242soft"
2865,"0hard/-107medium/1266soft"
2866,"0hard/-107medium/1267soft"
2868,"0hard/-107medium/1399soft"
2871,"0hard/-107medium/1476soft"
2985,"0hard/-107medium/1512soft"
2985,"0hard/-107medium/1514soft"
2987,"0hard/-107medium/1515soft"
2988,"0hard/-107medium/1578soft"
2989,"0hard/-107medium/1579soft"
2990,"0hard/-107medium/1589soft"
2991,"0hard/-107medium/1590soft"
3073,"0hard/-107medium/1611soft"
3073,"0hard/-107medium/1620soft"
3080,"0hard/-107medium/1635soft"
3115,"0hard/-107medium/1730soft"
3115,"0hard/-107medium/1732soft"
3200,"0hard/-107medium/1766soft"
3317,"0hard/-107medium/1789soft"
3318,"0hard/-107medium/1790soft"
3369,"0hard/-107medium/1854soft"
3373,"0hard/-107medium/1878soft"
3374,"0hard/-107medium/1890soft"
3376,"0hard/-107medium/1933soft"
3410,"0hard/-107medium/1970soft"
3589,"0hard/-107medium/2007soft"
3621,"0hard/-107medium/2010soft"
3621,"0hard/-107medium/2021soft"
3652,"0hard/-107medium/2022soft"
3655,"0hard/-107medium/2023soft"
3658,"0hard/-107medium/2043soft"
3660,"0hard/-107medium/2044soft"
3660,"0hard/-107medium/2056soft"
3687,"0hard/-107medium/2064soft"
3689,"0hard/-107medium/2086soft"
3714,"0hard/-107medium/2145soft"
3934,"0hard/-107medium/2146soft"
3996,"0hard/-107medium/2159soft"
3998,"0hard/-107medium/2160soft"
4027,"0hard/-107medium/2227soft"
4139,"0hard/-107medium/2239soft"
4317,"0hard/-107medium/2245soft"
4318,"0hard/-107medium/2256soft"
4318,"0hard/-107medium/2267soft"
4413,"0hard/-107medium/2269soft"
4414,"0hard/-107medium/2271soft"
4430,"0hard/-107medium/2278soft"
4477,"0hard/-107medium/2279soft"
4479,"0hard/-107medium/2280soft"
4494,"0hard/-107medium/2281soft"
4513,"0hard/-107medium/2282soft"
4547,"0hard/-107medium/2295soft"
4603,"0hard/-107medium/2307soft"
4620,"0hard/-107medium/2320soft"
4620,"0hard/-107medium/2342soft"
4621,"0hard/-107medium/2352soft"
4829,"0hard/-107medium/2359soft"
4953,"0hard/-107medium/2367soft"
4963,"0hard/-107medium/2372soft"
4994,"0hard/-107medium/2377soft"
5033,"0hard/-107medium/2382soft"
5034,"0hard/-107medium/2393soft"
5036,"0hard/-107medium/2394soft"
5052,"0hard/-107medium/2396soft"
5131,"0hard/-107medium/2403soft"
5245,"0hard/-107medium/2414soft"
5263,"0hard/-107medium/2421soft"
5284,"0hard/-107medium/2427soft"
5336,"0hard/-107medium/2428soft"
5350,"0hard/-107medium/2433soft"
5395,"0hard/-107medium/2434soft"
5397,"0hard/-107medium/2444soft"
5465,"0hard/-107medium/2449soft"
5557,"0hard/-107medium/2455soft"
5600,"0hard/-107medium/2475soft"
5788,"0hard/-107medium/2479soft"
5883,"0hard/-107medium/2487soft"
5883,"0hard/-107medium/2503soft"
6137,"0hard/-107medium/2510soft"
6138,"0hard/-107medium/2511soft"
6435,"0hard/-107medium/2516soft"
6476,"0hard/-107medium/2520soft"
6565,"0hard/-107medium/2522soft"
6672,"0hard/-107medium/2526soft"
6804,"0hard/-107medium/2528soft"
6806,"0hard/-107medium/2544soft"
7029,"0hard/-107medium/2554soft"
7267,"0hard/-107medium/2561soft"
7359,"0hard/-107medium/2566soft"
7548,"0hard/-107medium/2582soft"
7700,"0hard/-107medium/2585soft"
7840,"0hard/-107medium/2594soft"
7953,"0hard/-107medium/2596soft"
8210,"0hard/-107medium/2599soft"
8235,"0hard/-107medium/2600soft"
8266,"0hard/-107medium/2601soft"
8302,"0hard/-107medium/2610soft"
8392,"0hard/-107medium/2615soft"
8622,"0hard/-107medium/2617soft"
8927,"0hard/-107medium/2623soft"
9090,"0hard/-107medium/2633soft"
9251,"0hard/-107medium/2641soft"
9470,"0hard/-107medium/2642soft"
9531,"0hard/-107medium/2651soft"
9538,"0hard/-107medium/2653soft"
9653,"0hard/-107medium/2654soft"
10277,"0hard/-107medium/2663soft"
10302,"0hard/-107medium/2665soft"
10348,"0hard/-107medium/2673soft"
10430,"0hard/-107medium/2674soft"
10481,"0hard/-107medium/2675soft"
10533,"0hard/-107medium/2684soft"
11365,"0hard/-107medium/2692soft"
11638,"0hard/-107medium/2698soft"
11705,"0hard/-107medium/2699soft"
12033,"0hard/-107medium/2700soft"
12218,"0hard/-107medium/2707soft"
12264,"0hard/-107medium/2708soft"
12306,"0hard/-107medium/2709soft"
12359,"0hard/-107medium/2710soft"
12408,"0hard/-107medium/2711soft"
12528,"0hard/-107medium/2712soft"
12704,"0hard/-107medium/2721soft"
13604,"0hard/-107medium/2724soft"
13919,"0hard/-107medium/2725soft"
13956,"0hard/-107medium/2730soft"
14126,"0hard/-107medium/2736soft"
14473,"0hard/-107medium/2743soft"
14777,"0hard/-107medium/2744soft"
15259,"0hard/-107medium/2746soft"
15607,"0hard/-107medium/2747soft"
15723,"0hard/-107medium/2762soft"
16561,"0hard/-107medium/2772soft"
16645,"0hard/-107medium/2773soft"
17103,"0hard/-107medium/2775soft"
17382,"0hard/-107medium/2776soft"
17384,"0hard/-107medium/2786soft"
18164,"0hard/-107medium/2787soft"
19672,"0hard/-107medium/2797soft"
21473,"0hard/-107medium/2798soft"
33572,"0hard/-107medium/2799soft"
34110,"0hard/-107medium/2809soft"
