"timeMillisSpent","score"
100,"0hard/-1093medium/-5209soft"
100,"0hard/-1093medium/-5208soft"
101,"0hard/-1093medium/-5028soft"
102,"0hard/-1092medium/-5246soft"
103,"0hard/-1091medium/-5246soft"
103,"0hard/-1090medium/-5246soft"
104,"0hard/-1089medium/-5416soft"
104,"0hard/-1088medium/-5586soft"
105,"0hard/-1087medium/-5756soft"
107,"0hard/-1086medium/-5756soft"
108,"0hard/-1086medium/-5709soft"
109,"0hard/-1086medium/-5661soft"
109,"0hard/-1085medium/-5831soft"
111,"0hard/-1084medium/-6049soft"
112,"0hard/-1084medium/-6001soft"
113,"0hard/-1083medium/-6001soft"
115,"0hard/-1082medium/-6219soft"
116,"0hard/-1081medium/-6219soft"
119,"0hard/-1080medium/-6219soft"
120,"0hard/-1079medium/-6219soft"
121,"0hard/-1078medium/-6208soft"
122,"0hard/-1077medium/-6378soft"
124,"0hard/-1076medium/-6548soft"
124,"0hard/-1076medium/-6528soft"
125,"0hard/-1075medium/-6528soft"
126,"0hard/-1074medium/-6698soft"
126,"0hard/-1073medium/-6698soft"
126,"0hard/-1072medium/-6868soft"
127,"0hard/-1072medium/-6698soft"
127,"0hard/-1071medium/-6868soft"
128,"0hard/-1070medium/-7038soft"
128,"0hard/-1069medium/-7256soft"
128,"0hard/-1068medium/-7256soft"
129,"0hard/-1067medium/-7256soft"
129,"0hard/-1066medium/-7256soft"
130,"0hard/-1066medium/-7086soft"
130,"0hard/-1066medium/-6917soft"
131,"0hard/-1065medium/-6917soft"
131,"0hard/-1064medium/-6917soft"
132,"0hard/-1063medium/-7087soft"
133,"0hard/-1062medium/-7258soft"
134,"0hard/-1061medium/-7429soft"
134,"0hard/-1060medium/-7432soft"
135,"0hard/-1059medium/-7432soft"
136,"0hard/-1058medium/-7602soft"
137,"0hard/-1057medium/-7602soft"
138,"0hard/-1056medium/-7821soft"
138,"0hard/-1055medium/-8039soft"
139,"0hard/-1054medium/-8039soft"
140,"0hard/-1053medium/-8039soft"
141,"0hard/-1052medium/-8209soft"
141,"0hard/-1051medium/-8209soft"
142,"0hard/-1051medium/-8208soft"
143,"0hard/-1050medium/-8378soft"
143,"0hard/-1049medium/-8548soft"
144,"0hard/-1048medium/-8718soft"
145,"0hard/-1047medium/-8887soft"
146,"0hard/-1046medium/-9056soft"
146,"0hard/-1046medium/-8838soft"
147,"0hard/-1045medium/-9008soft"
147,"0hard/-1044medium/-9009soft"
148,"0hard/-1043medium/-9009soft"
148,"0hard/-1042medium/-9009soft"
149,"0hard/-1041medium/-9179soft"
149,"0hard/-1040medium/-9179soft"
150,"0hard/-1040medium/-9168soft"
151,"0hard/-1040medium/-8950soft"
152,"0hard/-1039medium/-9120soft"
152,"0hard/-1039medium/-9119soft"
153,"0hard/-1038medium/-9119soft"
153,"0hard/-1038medium/-8939soft"
154,"0hard/-1037medium/-8939soft"
154,"0hard/-1036medium/-9109soft"
155,"0hard/-1035medium/-9109soft"
156,"0hard/-1034medium/-9098soft"
156,"0hard/-1034medium/-8928soft"
158,"0hard/-1033medium/-9098soft"
159,"0hard/-1032medium/-9268soft"
160,"0hard/-1031medium/-9438soft"
160,"0hard/-1030medium/-9656soft"
161,"0hard/-1030medium/-9655soft"
162,"0hard/-1030medium/-9654soft"
162,"0hard/-1030medium/-9484soft"
163,"0hard/-1029medium/-9654soft"
164,"0hard/-1028medium/-9825soft"
164,"0hard/-1027medium/-9995soft"
165,"0hard/-1027medium/-9994soft"
167,"0hard/-1027medium/-9945soft"
167,"0hard/-1026medium/-9945soft"
168,"0hard/-1026medium/-9775soft"
168,"0hard/-1025medium/-9993soft"
170,"0hard/-1025medium/-9813soft"
170,"0hard/-1024medium/-9813soft"
171,"0hard/-1023medium/-9813soft"
171,"0hard/-1022medium/-9793soft"
173,"0hard/-1022medium/-9784soft"
173,"0hard/-1022medium/-9774soft"
175,"0hard/-1021medium/-9764soft"
175,"0hard/-1020medium/-9981soft"
176,"0hard/-1019medium/-10199soft"
177,"0hard/-1019medium/-10198soft"
177,"0hard/-1018medium/-10369soft"
178,"0hard/-1017medium/-10586soft"
179,"0hard/-1016medium/-10586soft"
180,"0hard/-1016medium/-10418soft"
180,"0hard/-1015medium/-10418soft"
181,"0hard/-1014medium/-10418soft"
181,"0hard/-1013medium/-10407soft"
182,"0hard/-1013medium/-10397soft"
182,"0hard/-1013medium/-10387soft"
183,"0hard/-1013medium/-10378soft"
183,"0hard/-1012medium/-10548soft"
184,"0hard/-1012medium/-10547soft"
184,"0hard/-1011medium/-10537soft"
185,"0hard/-1011medium/-10356soft"
185,"0hard/-1011medium/-10346soft"
186,"0hard/-1010medium/-10516soft"
187,"0hard/-1009medium/-10685soft"
189,"0hard/-1009medium/-10684soft"
190,"0hard/-1009medium/-10683soft"
191,"0hard/-1008medium/-10683soft"
192,"0hard/-1007medium/-10852soft"
192,"0hard/-1007medium/-10832soft"
193,"0hard/-1006medium/-10832soft"
193,"0hard/-1005medium/-10823soft"
194,"0hard/-1005medium/-10653soft"
194,"0hard/-1004medium/-10633soft"
195,"0hard/-1003medium/-10851soft"
195,"0hard/-1002medium/-10850soft"
196,"0hard/-1001medium/-11068soft"
196,"0hard/-1001medium/-11021soft"
197,"0hard/-1000medium/-11239soft"
197,"0hard/-999medium/-11239soft"
198,"0hard/-998medium/-11239soft"
199,"0hard/-998medium/-11192soft"
200,"0hard/-997medium/-11362soft"
200,"0hard/-996medium/-11533soft"
201,"0hard/-996medium/-11531soft"
202,"0hard/-996medium/-11530soft"
203,"0hard/-996medium/-11529soft"
203,"0hard/-996medium/-11528soft"
204,"0hard/-996medium/-11480soft"
204,"0hard/-995medium/-11652soft"
205,"0hard/-994medium/-11822soft"
206,"0hard/-994medium/-11774soft"
206,"0hard/-993medium/-11944soft"
207,"0hard/-993medium/-11897soft"
207,"0hard/-992medium/-12066soft"
208,"0hard/-991medium/-12236soft"
209,"0hard/-990medium/-12236soft"
209,"0hard/-990medium/-12224soft"
210,"0hard/-989medium/-12223soft"
211,"0hard/-989medium/-12053soft"
212,"0hard/-988medium/-12052soft"
213,"0hard/-987medium/-12052soft"
214,"0hard/-987medium/-12011soft"
214,"0hard/-986medium/-12180soft"
215,"0hard/-985medium/-12180soft"
215,"0hard/-985medium/-12133soft"
216,"0hard/-984medium/-12303soft"
217,"0hard/-983medium/-12473soft"
217,"0hard/-982medium/-12473soft"
218,"0hard/-981medium/-12463soft"
219,"0hard/-981medium/-12274soft"
219,"0hard/-980medium/-12264soft"
220,"0hard/-979medium/-12264soft"
221,"0hard/-978medium/-12223soft"
222,"0hard/-978medium/-12042soft"
223,"0hard/-977medium/-12211soft"
223,"0hard/-976medium/-12381soft"
224,"0hard/-976medium/-12380soft"
225,"0hard/-976medium/-12379soft"
227,"0hard/-975medium/-12379soft"
227,"0hard/-975medium/-12369soft"
227,"0hard/-974medium/-12324soft"
228,"0hard/-973medium/-12314soft"
228,"0hard/-973medium/-12144soft"
229,"0hard/-972medium/-12315soft"
229,"0hard/-971medium/-12315soft"
229,"0hard/-970medium/-12315soft"
231,"0hard/-970medium/-12313soft"
231,"0hard/-969medium/-12312soft"
232,"0hard/-968medium/-12482soft"
232,"0hard/-967medium/-12652soft"
233,"0hard/-966medium/-12822soft"
233,"0hard/-965medium/-12992soft"
233,"0hard/-965medium/-12991soft"
234,"0hard/-964medium/-13162soft"
234,"0hard/-964medium/-12971soft"
235,"0hard/-963medium/-12971soft"
235,"0hard/-962medium/-13141soft"
236,"0hard/-961medium/-13359soft"
236,"0hard/-960medium/-13529soft"
237,"0hard/-960medium/-13359soft"
237,"0hard/-960medium/-13358soft"
238,"0hard/-960medium/-13312soft"
238,"0hard/-960medium/-13302soft"
239,"0hard/-959medium/-13472soft"
239,"0hard/-958medium/-13472soft"
240,"0hard/-958medium/-13471soft"
240,"0hard/-958medium/-13470soft"
240,"0hard/-958medium/-13292soft"
241,"0hard/-958medium/-13291soft"
241,"0hard/-957medium/-13509soft"
242,"0hard/-956medium/-13510soft"
242,"0hard/-956medium/-13509soft"
242,"0hard/-956medium/-13500soft"
243,"0hard/-956medium/-13107soft"
244,"0hard/-955medium/-13107soft"
244,"0hard/-954medium/-13107soft"
245,"0hard/-954medium/-13105soft"
246,"0hard/-954medium/-13086soft"
247,"0hard/-953medium/-13256soft"
247,"0hard/-952medium/-13256soft"
248,"0hard/-951medium/-13425soft"
248,"0hard/-951medium/-13401soft"
248,"0hard/-950medium/-13571soft"
249,"0hard/-950medium/-13391soft"
250,"0hard/-949medium/-13561soft"
250,"0hard/-948medium/-13563soft"
251,"0hard/-947medium/-13781soft"
251,"0hard/-946medium/-13951soft"
252,"0hard/-945medium/-13941soft"
252,"0hard/-945medium/-13938soft"
253,"0hard/-945medium/-13937soft"
253,"0hard/-944medium/-13936soft"
254,"0hard/-943medium/-14107soft"
254,"0hard/-943medium/-14106soft"
254,"0hard/-943medium/-13926soft"
255,"0hard/-942medium/-13916soft"
255,"0hard/-941medium/-13916soft"
255,"0hard/-940medium/-13906soft"
256,"0hard/-940medium/-13896soft"
257,"0hard/-940medium/-13895soft"
257,"0hard/-939medium/-14065soft"
257,"0hard/-938medium/-14235soft"
259,"0hard/-938medium/-14234soft"
260,"0hard/-937medium/-14452soft"
260,"0hard/-937medium/-14281soft"
261,"0hard/-936medium/-14280soft"
261,"0hard/-935medium/-14280soft"
263,"0hard/-934medium/-14280soft"
263,"0hard/-934medium/-14279soft"
264,"0hard/-933medium/-14280soft"
265,"0hard/-932medium/-14498soft"
265,"0hard/-931medium/-14668soft"
266,"0hard/-930medium/-14838soft"
266,"0hard/-929medium/-15008soft"
267,"0hard/-928medium/-14998soft"
268,"0hard/-928medium/-14990soft"
268,"0hard/-928medium/-14980soft"
269,"0hard/-927medium/-15152soft"
270,"0hard/-926medium/-15321soft"
271,"0hard/-925medium/-15492soft"
272,"0hard/-925medium/-15322soft"
273,"0hard/-925medium/-15321soft"
274,"0hard/-925medium/-15121soft"
274,"0hard/-924medium/-15291soft"
275,"0hard/-924medium/-15120soft"
275,"0hard/-924medium/-15119soft"
275,"0hard/-924medium/-14881soft"
276,"0hard/-924medium/-14700soft"
277,"0hard/-924medium/-14699soft"
277,"0hard/-924medium/-14678soft"
278,"0hard/-924medium/-14672soft"
278,"0hard/-924medium/-14671soft"
279,"0hard/-924medium/-14670soft"
279,"0hard/-923medium/-14840soft"
280,"0hard/-922medium/-14831soft"
281,"0hard/-921medium/-14831soft"
281,"0hard/-921medium/-14782soft"
282,"0hard/-921medium/-14781soft"
282,"0hard/-920medium/-14781soft"
283,"0hard/-920medium/-14780soft"
283,"0hard/-920medium/-14769soft"
284,"0hard/-919medium/-14769soft"
284,"0hard/-918medium/-14939soft"
285,"0hard/-918medium/-14729soft"
286,"0hard/-918medium/-14728soft"
286,"0hard/-918medium/-14727soft"
286,"0hard/-918medium/-14726soft"
287,"0hard/-918medium/-14725soft"
288,"0hard/-917medium/-14727soft"
289,"0hard/-917medium/-14559soft"
289,"0hard/-917medium/-14548soft"
290,"0hard/-916medium/-14550soft"
290,"0hard/-916medium/-14364soft"
290,"0hard/-915medium/-14309soft"
291,"0hard/-915medium/-14261soft"
291,"0hard/-915medium/-14252soft"
291,"0hard/-914medium/-14253soft"
292,"0hard/-913medium/-14223soft"
292,"0hard/-912medium/-14393soft"
292,"0hard/-911medium/-14393soft"
293,"0hard/-911medium/-14213soft"
293,"0hard/-911medium/-14043soft"
294,"0hard/-910medium/-14042soft"
294,"0hard/-909medium/-14042soft"
295,"0hard/-909medium/-13797soft"
296,"0hard/-908medium/-13797soft"
296,"0hard/-908medium/-13777soft"
297,"0hard/-907medium/-13766soft"
297,"0hard/-906medium/-13936soft"
298,"0hard/-906medium/-13922soft"
299,"0hard/-906medium/-13752soft"
299,"0hard/-906medium/-13751soft"
299,"0hard/-905medium/-13751soft"
300,"0hard/-905medium/-13750soft"
301,"0hard/-904medium/-13919soft"
302,"0hard/-904medium/-13910soft"
304,"0hard/-904medium/-13909soft"
306,"0hard/-904medium/-13739soft"
307,"0hard/-904medium/-13738soft"
308,"0hard/-904medium/-13712soft"
309,"0hard/-904medium/-13711soft"
310,"0hard/-903medium/-13711soft"
311,"0hard/-902medium/-13929soft"
311,"0hard/-901medium/-14102soft"
312,"0hard/-900medium/-14272soft"
312,"0hard/-900medium/-14225soft"
312,"0hard/-899medium/-14205soft"
313,"0hard/-899medium/-14184soft"
314,"0hard/-898medium/-14402soft"
314,"0hard/-898medium/-14392soft"
315,"0hard/-897medium/-14561soft"
317,"0hard/-897medium/-14394soft"
318,"0hard/-897medium/-14393soft"
319,"0hard/-896medium/-14563soft"
321,"0hard/-895medium/-14563soft"
322,"0hard/-894medium/-14564soft"
323,"0hard/-893medium/-14534soft"
324,"0hard/-892medium/-14534soft"
325,"0hard/-891medium/-14534soft"
327,"0hard/-891medium/-14531soft"
327,"0hard/-890medium/-14701soft"
328,"0hard/-890medium/-14513soft"
329,"0hard/-889medium/-14515soft"
329,"0hard/-888medium/-14686soft"
330,"0hard/-887medium/-14906soft"
330,"0hard/-886medium/-14888soft"
331,"0hard/-885medium/-14888soft"
331,"0hard/-885medium/-14854soft"
332,"0hard/-884medium/-15024soft"
333,"0hard/-884medium/-14779soft"
333,"0hard/-884medium/-14762soft"
334,"0hard/-883medium/-14761soft"
335,"0hard/-882medium/-14979soft"
336,"0hard/-881medium/-14938soft"
337,"0hard/-881medium/-14936soft"
338,"0hard/-880medium/-15105soft"
338,"0hard/-880medium/-15096soft"
338,"0hard/-880medium/-15095soft"
339,"0hard/-879medium/-15093soft"
339,"0hard/-879medium/-15083soft"
340,"0hard/-879medium/-15082soft"
342,"0hard/-879medium/-15070soft"
344,"0hard/-879medium/-15067soft"
344,"0hard/-879medium/-15066soft"
345,"0hard/-879medium/-14896soft"
346,"0hard/-878medium/-15114soft"
347,"0hard/-877medium/-15104soft"
347,"0hard/-877medium/-15094soft"
348,"0hard/-876medium/-15264soft"
348,"0hard/-875medium/-15232soft"
348,"0hard/-874medium/-15231soft"
349,"0hard/-874medium/-15220soft"
349,"0hard/-873medium/-15220soft"
349,"0hard/-872medium/-15210soft"
350,"0hard/-871medium/-15210soft"
350,"0hard/-871medium/-15209soft"
351,"0hard/-870medium/-15208soft"
351,"0hard/-869medium/-15207soft"
352,"0hard/-869medium/-15026soft"
352,"0hard/-868medium/-15026soft"
353,"0hard/-868medium/-15016soft"
354,"0hard/-868medium/-15006soft"
355,"0hard/-867medium/-15006soft"
355,"0hard/-867medium/-15005soft"
355,"0hard/-866medium/-15004soft"
356,"0hard/-865medium/-14994soft"
356,"0hard/-865medium/-14815soft"
356,"0hard/-865medium/-14813soft"
357,"0hard/-864medium/-15031soft"
358,"0hard/-864medium/-14989soft"
359,"0hard/-863medium/-14979soft"
360,"0hard/-862medium/-14978soft"
361,"0hard/-862medium/-14807soft"
361,"0hard/-862medium/-14779soft"
362,"0hard/-862medium/-14778soft"
362,"0hard/-862medium/-14768soft"
363,"0hard/-861medium/-14758soft"
363,"0hard/-861medium/-14756soft"
364,"0hard/-861medium/-14568soft"
365,"0hard/-860medium/-14538soft"
366,"0hard/-860medium/-14493soft"
367,"0hard/-860medium/-14313soft"
368,"0hard/-860medium/-14311soft"
369,"0hard/-859medium/-14480soft"
371,"0hard/-858medium/-14480soft"
372,"0hard/-858medium/-14470soft"
374,"0hard/-857medium/-14459soft"
375,"0hard/-856medium/-14631soft"
375,"0hard/-856medium/-14621soft"
376,"0hard/-855medium/-14839soft"
376,"0hard/-855medium/-14838soft"
376,"0hard/-855medium/-14784soft"
378,"0hard/-854medium/-14954soft"
379,"0hard/-853medium/-15171soft"
379,"0hard/-853medium/-15170soft"
380,"0hard/-852medium/-15343soft"
380,"0hard/-851medium/-15344soft"
381,"0hard/-851medium/-15343soft"
381,"0hard/-851medium/-15297soft"
382,"0hard/-851medium/-15127soft"
382,"0hard/-851medium/-15125soft"
382,"0hard/-851medium/-14945soft"
383,"0hard/-850medium/-15115soft"
384,"0hard/-850medium/-15056soft"
385,"0hard/-849medium/-15056soft"
385,"0hard/-849medium/-15053soft"
386,"0hard/-849medium/-15052soft"
387,"0hard/-849medium/-15042soft"
387,"0hard/-848medium/-15212soft"
387,"0hard/-848medium/-15174soft"
388,"0hard/-848medium/-15114soft"
388,"0hard/-847medium/-15331soft"
388,"0hard/-846medium/-15549soft"
389,"0hard/-846medium/-15548soft"
389,"0hard/-845medium/-15718soft"
390,"0hard/-844medium/-15889soft"
391,"0hard/-843medium/-15879soft"
392,"0hard/-842medium/-16049soft"
392,"0hard/-841medium/-16219soft"
393,"0hard/-840medium/-16389soft"
393,"0hard/-839medium/-16608soft"
394,"0hard/-839medium/-16605soft"
394,"0hard/-838medium/-16775soft"
395,"0hard/-837medium/-16945soft"
395,"0hard/-836medium/-16945soft"
395,"0hard/-835medium/-17114soft"
396,"0hard/-835medium/-17113soft"
397,"0hard/-834medium/-17114soft"
397,"0hard/-833medium/-17105soft"
398,"0hard/-833medium/-17095soft"
398,"0hard/-833medium/-17085soft"
398,"0hard/-833medium/-17070soft"
399,"0hard/-833medium/-17069soft"
399,"0hard/-833medium/-16842soft"
400,"0hard/-833medium/-16711soft"
400,"0hard/-833medium/-16680soft"
401,"0hard/-833medium/-16679soft"
402,"0hard/-832medium/-16658soft"
402,"0hard/-832medium/-16657soft"
402,"0hard/-831medium/-16826soft"
403,"0hard/-830medium/-16824soft"
404,"0hard/-830medium/-16654soft"
405,"0hard/-829medium/-16644soft"
405,"0hard/-828medium/-16816soft"
406,"0hard/-828medium/-16636soft"
406,"0hard/-827medium/-16636soft"
407,"0hard/-827medium/-16622soft"
408,"0hard/-826medium/-16611soft"
410,"0hard/-825medium/-16591soft"
410,"0hard/-824medium/-16761soft"
411,"0hard/-824medium/-16760soft"
412,"0hard/-824medium/-16759soft"
412,"0hard/-823medium/-16928soft"
412,"0hard/-823medium/-16918soft"
413,"0hard/-822medium/-16908soft"
413,"0hard/-821medium/-16827soft"
415,"0hard/-820medium/-16827soft"
415,"0hard/-819medium/-16826soft"
416,"0hard/-819medium/-16746soft"
420,"0hard/-818medium/-16964soft"
422,"0hard/-818medium/-16795soft"
423,"0hard/-818medium/-16794soft"
424,"0hard/-818medium/-16615soft"
425,"0hard/-818medium/-16613soft"
427,"0hard/-817medium/-16612soft"
427,"0hard/-816medium/-16612soft"
428,"0hard/-816medium/-16432soft"
428,"0hard/-815medium/-16432soft"
430,"0hard/-814medium/-16601soft"
431,"0hard/-813medium/-16771soft"
431,"0hard/-812medium/-16989soft"
431,"0hard/-812medium/-16819soft"
432,"0hard/-811medium/-16819soft"
432,"0hard/-810medium/-16821soft"
433,"0hard/-810medium/-16801soft"
434,"0hard/-810medium/-16788soft"
434,"0hard/-810medium/-16787soft"
435,"0hard/-809medium/-16961soft"
436,"0hard/-808medium/-16960soft"
436,"0hard/-807medium/-17130soft"
437,"0hard/-806medium/-17348soft"
437,"0hard/-806medium/-17338soft"
437,"0hard/-806medium/-17318soft"
438,"0hard/-805medium/-17487soft"
440,"0hard/-805medium/-17213soft"
442,"0hard/-805medium/-17193soft"
443,"0hard/-804medium/-17193soft"
444,"0hard/-804medium/-17181soft"
445,"0hard/-803medium/-17181soft"
445,"0hard/-802medium/-17399soft"
448,"0hard/-802medium/-17389soft"
449,"0hard/-802medium/-17354soft"
450,"0hard/-801medium/-17572soft"
451,"0hard/-800medium/-17742soft"
452,"0hard/-800medium/-17732soft"
455,"0hard/-800medium/-17731soft"
456,"0hard/-800medium/-17542soft"
457,"0hard/-800medium/-17518soft"
457,"0hard/-799medium/-17687soft"
458,"0hard/-798medium/-17856soft"
458,"0hard/-798medium/-17850soft"
459,"0hard/-798medium/-17849soft"
460,"0hard/-798medium/-17848soft"
460,"0hard/-797medium/-17847soft"
462,"0hard/-797medium/-17827soft"
463,"0hard/-796medium/-18044soft"
464,"0hard/-796medium/-17875soft"
464,"0hard/-796medium/-17873soft"
464,"0hard/-795medium/-18043soft"
464,"0hard/-794medium/-18044soft"
465,"0hard/-794medium/-18043soft"
467,"0hard/-793medium/-18043soft"
467,"0hard/-793medium/-17996soft"
468,"0hard/-793medium/-17796soft"
468,"0hard/-793medium/-17767soft"
470,"0hard/-793medium/-17759soft"
471,"0hard/-792medium/-17749soft"
472,"0hard/-792medium/-17673soft"
474,"0hard/-792medium/-17663soft"
474,"0hard/-792medium/-17662soft"
475,"0hard/-791medium/-17662soft"
476,"0hard/-790medium/-17662soft"
476,"0hard/-789medium/-17832soft"
477,"0hard/-789medium/-17831soft"
478,"0hard/-788medium/-18001soft"
479,"0hard/-788medium/-17981soft"
480,"0hard/-788medium/-17961soft"
480,"0hard/-788medium/-17733soft"
481,"0hard/-788medium/-17730soft"
482,"0hard/-787medium/-17900soft"
483,"0hard/-786medium/-17900soft"
483,"0hard/-786medium/-17899soft"
484,"0hard/-786medium/-17838soft"
485,"0hard/-786medium/-17832soft"
485,"0hard/-785medium/-18002soft"
485,"0hard/-785medium/-17951soft"
487,"0hard/-785medium/-17950soft"
489,"0hard/-785medium/-17781soft"
490,"0hard/-785medium/-17601soft"
491,"0hard/-784medium/-17771soft"
491,"0hard/-784medium/-17533soft"
493,"0hard/-784medium/-17498soft"
493,"0hard/-784medium/-17275soft"
494,"0hard/-784medium/-17065soft"
494,"0hard/-783medium/-17065soft"
495,"0hard/-782medium/-17024soft"
495,"0hard/-782medium/-17023soft"
496,"0hard/-782medium/-17019soft"
497,"0hard/-782medium/-16975soft"
500,"0hard/-782medium/-16746soft"
500,"0hard/-782medium/-16736soft"
501,"0hard/-782medium/-16716soft"
502,"0hard/-782medium/-16711soft"
503,"0hard/-782medium/-16662soft"
503,"0hard/-782medium/-16661soft"
503,"0hard/-782medium/-16627soft"
505,"0hard/-782medium/-16592soft"
506,"0hard/-782medium/-16569soft"
507,"0hard/-782medium/-16559soft"
509,"0hard/-782medium/-16558soft"
510,"0hard/-782medium/-16541soft"
511,"0hard/-782medium/-16540soft"
512,"0hard/-781medium/-16540soft"
514,"0hard/-780medium/-16539soft"
515,"0hard/-779medium/-16708soft"
515,"0hard/-779medium/-16528soft"
516,"0hard/-778medium/-16746soft"
516,"0hard/-778medium/-16566soft"
517,"0hard/-777medium/-16566soft"
517,"0hard/-776medium/-16564soft"
518,"0hard/-776medium/-16382soft"
519,"0hard/-775medium/-16382soft"
519,"0hard/-775medium/-16205soft"
519,"0hard/-775medium/-16204soft"
520,"0hard/-775medium/-16184soft"
520,"0hard/-775medium/-16155soft"
521,"0hard/-774medium/-16155soft"
522,"0hard/-774medium/-15985soft"
522,"0hard/-773medium/-16158soft"
523,"0hard/-772medium/-16157soft"
524,"0hard/-772medium/-16151soft"
524,"0hard/-771medium/-16321soft"
526,"0hard/-770medium/-16321soft"
530,"0hard/-770medium/-16297soft"
530,"0hard/-769medium/-16466soft"
532,"0hard/-769medium/-16465soft"
532,"0hard/-768medium/-16433soft"
533,"0hard/-768medium/-16243soft"
534,"0hard/-767medium/-16413soft"
534,"0hard/-766medium/-16412soft"
535,"0hard/-766medium/-16392soft"
535,"0hard/-766medium/-16206soft"
537,"0hard/-766medium/-16196soft"
537,"0hard/-766medium/-16186soft"
538,"0hard/-765medium/-16169soft"
538,"0hard/-764medium/-16168soft"
539,"0hard/-764medium/-16138soft"
539,"0hard/-764medium/-15919soft"
541,"0hard/-764medium/-15917soft"
541,"0hard/-763medium/-16087soft"
542,"0hard/-763medium/-16078soft"
542,"0hard/-763medium/-16069soft"
543,"0hard/-763medium/-16059soft"
543,"0hard/-763medium/-15989soft"
544,"0hard/-763medium/-15818soft"
544,"0hard/-763medium/-15817soft"
545,"0hard/-763medium/-15816soft"
547,"0hard/-763medium/-15796soft"
547,"0hard/-763medium/-15639soft"
549,"0hard/-762medium/-15857soft"
549,"0hard/-762medium/-15671soft"
550,"0hard/-762medium/-15652soft"
550,"0hard/-761medium/-15651soft"
552,"0hard/-760medium/-15826soft"
553,"0hard/-759medium/-16044soft"
553,"0hard/-759medium/-16043soft"
555,"0hard/-759medium/-16033soft"
557,"0hard/-758medium/-16023soft"
557,"0hard/-758medium/-15805soft"
562,"0hard/-758medium/-15795soft"
562,"0hard/-757medium/-15795soft"
563,"0hard/-757medium/-15792soft"
564,"0hard/-757medium/-15790soft"
566,"0hard/-756medium/-16007soft"
566,"0hard/-756medium/-16006soft"
567,"0hard/-756medium/-15986soft"
567,"0hard/-756medium/-15966soft"
568,"0hard/-755medium/-16136soft"
568,"0hard/-755medium/-15967soft"
571,"0hard/-755medium/-15921soft"
573,"0hard/-755medium/-15875soft"
575,"0hard/-754medium/-16046soft"
576,"0hard/-753medium/-16045soft"
577,"0hard/-753medium/-16034soft"
580,"0hard/-753medium/-15854soft"
580,"0hard/-752medium/-15832soft"
581,"0hard/-751medium/-15833soft"
582,"0hard/-751medium/-15782soft"
583,"0hard/-751medium/-15524soft"
584,"0hard/-751medium/-15514soft"
584,"0hard/-751medium/-15501soft"
585,"0hard/-750medium/-15670soft"
585,"0hard/-750medium/-15660soft"
586,"0hard/-750medium/-15490soft"
587,"0hard/-750medium/-15426soft"
588,"0hard/-750medium/-15366soft"
589,"0hard/-750medium/-15360soft"
592,"0hard/-749medium/-15360soft"
